Nodes:
1: (4,53)
2: (43,8)
3: (84,30)
4: (34,100)
5: (27,4)
6: (13,78)
7: (33,44)
8: (36,58)
9: (28,93)
10: (46,57)
11: (7,69)
12: (27,23)
13: (14,31)
14: (95,8)
15: (25,19)
16: (39,41)
17: (28,54)
18: (94,80)
19: (61,69)
20: (65,55)
21: (9,20)
22: (24,88)
23: (95,5)
24: (64,42)
25: (46,50)
26: (74,37)
27: (1,95)
28: (93,12)
29: (21,46)
30: (63,21)
31: (88,55)
32: (76,6)
33: (30,29)
34: (47,68)
35: (45,26)
36: (87,79)
37: (20,63)
38: (45,23)
39: (66,3)
40: (10,38)
41: (37,52)
42: (17,44)
43: (85,72)
44: (56,86)
45: (73,91)
Edges:
(1,4): 72
(1,40): 19
(1,35): 53
(2,32): 40
(2,38): 36
(3,14): 35
(3,31): 32
(3,42): 73
(4,44): 29
(4,19): 47
(4,39): 118
(5,26): 64
(5,43): 105
(6,43): 88
(6,18): 82
(6,45): 76
(7,28): 81
(7,12): 24
(7,9): 51
(7,14): 87
(8,36): 67
(8,33): 39
(8,2): 68
(8,27): 68
(8,5): 73
(8,41): 18
(9,43): 66
(9,10): 51
(9,45): 66
(9,30): 91
(9,16): 54
(9,15): 81
(9,11): 35
(10,43): 59
(12,7): 38
(12,6): 59
(12,14): 85
(13,8): 38
(13,40): 11
(13,5): 41
(13,32): 80
(13,15): 23
(14,27): 144
(14,29): 101
(14,37): 108
(14,3): 41
(14,42): 90
(14,34): 92
(15,34): 60
(15,27): 93
(15,35): 35
(15,38): 21
(15,5): 29
(16,3): 67
(16,37): 47
(16,32): 55
(17,45): 77
(18,38): 80
(18,28): 72
(18,44): 56
(19,15): 80
(19,13): 74
(20,14): 73
(20,23): 65
(20,33): 45
(20,17): 56
(20,19): 33
(20,45): 56
(21,30): 73
(21,6): 64
(22,28): 121
(22,34): 49
(22,25): 52
(22,6): 18
(22,1): 56
(22,10): 52
(22,3): 93
(23,40): 102
(23,18): 85
(23,27): 141
(23,5): 73
(23,38): 65
(24,1): 62
(24,25): 26
(24,39): 46
(24,2): 56
(24,14): 58
(24,16): 40
(24,32): 38
(24,20): 25
(25,5): 69
(26,20): 31
(26,44): 53
(26,38): 53
(26,3): 17
(27,22): 41
(27,38): 91
(27,25): 70
(27,44): 62
(28,13): 82
(29,28): 80
(29,31): 80
(29,2): 61
(30,9): 94
(30,16): 46
(30,29): 61
(30,26): 29
(31,26): 34
(31,5): 93
(31,19): 50
(31,23): 59
(31,41): 55
(31,9): 78
(32,28): 35
(33,25): 33
(33,37): 41
(33,32): 52
(33,9): 74
(33,27): 85
(34,14): 77
(34,25): 28
(36,21): 99
(36,7): 76
(36,18): 17
(36,2): 85
(36,44): 41
(36,9): 65
(37,3): 83
(37,28): 109
(37,29): 19
(37,22): 30
(38,36): 77
(39,37): 84
(39,18): 101
(39,28): 30
(40,2): 48
(40,15): 32
(40,35): 57
(40,25): 43
(41,12): 45
(41,43): 68
(41,35): 31
(41,22): 39
(43,12): 93
(43,15): 101
(43,11): 94
(43,35): 72
(43,4): 64
(43,20): 28
(44,31): 55
(44,42): 64
(44,39): 91
(44,43): 53
(45,24): 67
(45,41): 62
(45,32): 87

Origin:
45
Destinations:
9; 3; 2; 11; 40; 4
