Nodes:
1: (23,100)
2: (96,92)
3: (63,82)
4: (93,59)
5: (28,53)
6: (72,27)
7: (49,13)
8: (57,74)
9: (3,99)
10: (11,89)
11: (17,45)
12: (75,69)
13: (32,4)
14: (92,32)
15: (8,3)
16: (82,99)
17: (22,30)
18: (9,38)
19: (68,43)
20: (23,27)
21: (53,70)
22: (50,98)
23: (44,45)
24: (21,74)
25: (26,29)
26: (23,67)
27: (88,72)
28: (24,14)
29: (64,81)
30: (76,39)
31: (41,58)
32: (96,2)
33: (77,27)
34: (49,65)
35: (76,57)
36: (71,9)
37: (65,87)
38: (49,99)
39: (8,74)
40: (64,97)
41: (68,38)
42: (29,12)
43: (16,75)
44: (51,28)
45: (12,79)
46: (33,57)
47: (41,16)
48: (72,65)
49: (40,45)
50: (75,76)
51: (31,38)
52: (69,27)
53: (47,98)
54: (8,62)
55: (34,82)
56: (60,65)
57: (21,60)
58: (26,54)
59: (63,36)
60: (62,33)
61: (15,30)
Edges:
(1,15): 117
(1,13): 113
(1,40): 61
(1,8): 49
(1,58): 58
(2,10): 104
(2,1): 84
(2,46): 91
(2,18): 120
(2,48): 51
(4,18): 87
(5,59): 59
(5,7): 66
(5,33): 65
(5,17): 36
(5,28): 43
(5,3): 64
(5,45): 47
(5,16): 80
(5,48): 64
(6,57): 74
(6,30): 24
(6,9): 107
(6,19): 34
(6,49): 41
(6,24): 71
(6,50): 51
(7,45): 79
(7,38): 101
(7,6): 37
(8,52): 50
(8,17): 65
(9,25): 85
(9,13): 117
(10,52): 105
(10,54): 48
(10,16): 76
(10,36): 100
(11,14): 82
(11,3): 71
(11,29): 69
(11,27): 90
(11,30): 73
(12,41): 47
(12,53): 42
(12,61): 80
(12,36): 75
(12,2): 44
(13,53): 99
(13,41): 59
(13,1): 116
(13,45): 90
(13,11): 45
(16,42): 116
(18,43): 57
(18,14): 90
(18,12): 89
(18,35): 76
(18,39): 52
(18,29): 85
(19,32): 57
(19,29): 42
(19,37): 53
(19,28): 68
(19,13): 72
(19,21): 47
(19,43): 68
(20,59): 52
(20,29): 76
(20,60): 48
(20,31): 47
(21,16): 52
(21,36): 68
(21,26): 31
(22,47): 99
(24,18): 58
(25,30): 57
(25,54): 43
(25,3): 84
(25,40): 95
(25,51): 11
(26,60): 56
(26,48): 68
(26,31): 29
(26,12): 64
(26,19): 51
(26,25): 52
(26,30): 74
(27,59): 44
(28,44): 39
(29,3): 16
(29,33): 56
(29,43): 56
(29,56): 25
(31,28): 51
(32,6): 46
(32,2): 92
(32,15): 90
(32,42): 72
(32,17): 98
(32,48): 82
(32,10): 130
(32,35): 61
(32,11): 90
(33,21): 50
(34,26): 32
(34,45): 52
(34,55): 42
(34,2): 74
(35,37): 52
(35,51): 62
(35,33): 51
(36,43): 97
(36,47): 43
(36,22): 97
(36,29): 76
(36,1): 111
(37,57): 69
(37,16): 33
(37,36): 79
(37,49): 61
(38,53): 16
(38,54): 69
(38,10): 42
(39,26): 25
(40,34): 46
(40,55): 34
(40,47): 98
(41,25): 58
(41,34): 37
(41,30): 18
(42,22): 102
(43,19): 71
(43,22): 53
(43,49): 49
(43,12): 69
(43,24): 11
(43,33): 78
(44,21): 43
(44,25): 34
(44,49): 31
(44,55): 59
(44,23): 23
(44,54): 60
(44,8): 52
(44,6): 26
(45,26): 31
(45,7): 85
(45,17): 57
(45,54): 37
(46,48): 44
(46,23): 22
(46,28): 54
(47,57): 67
(47,31): 48
(48,32): 87
(48,47): 58
(49,39): 49
(49,43): 51
(50,18): 92
(50,47): 83
(50,3): 30
(50,54): 89
(50,51): 61
(50,22): 48
(50,39): 78
(50,46): 65
(50,40): 32
(50,48): 27
(51,35): 57
(51,38): 82
(51,49): 32
(52,54): 75
(52,12): 48
(52,28): 57
(52,42): 49
(52,20): 50
(53,50): 53
(54,12): 68
(55,47): 71
(55,20): 73
(55,30): 65
(55,59): 58
(56,37): 41
(56,41): 38
(56,21): 23
(56,9): 67
(56,14): 61
(57,34): 43
(57,20): 52
(57,27): 88
(57,52): 69
(57,4): 93
(57,45): 31
(57,2): 88
(57,37): 71
(58,45): 47
(59,44): 16
(59,56): 36
(59,24): 59
(59,58): 55
(59,32): 58
(59,37): 65
(59,6): 21
(59,22): 68
(59,55): 55
(60,5): 47
(60,38): 81
(60,8): 55
(60,34): 40
(60,6): 15
(60,48): 50
(61,13): 46
(61,46): 47
(61,40): 94
(61,10): 68
(61,21): 64
(61,17): 22
(61,18): 12
(61,50): 76
(61,49): 32

Origin:
61
Destinations:
26; 16; 43; 46; 19; 15; 21
