Nodes:
1: (94,2)
2: (64,37)
3: (10,8)
4: (60,65)
5: (39,50)
6: (90,93)
7: (42,59)
8: (35,77)
9: (60,58)
10: (2,32)
11: (31,13)
12: (9,87)
13: (75,79)
14: (36,59)
15: (2,92)
16: (91,15)
17: (80,92)
18: (34,63)
19: (9,95)
20: (64,75)
21: (91,65)
22: (80,65)
23: (69,53)
24: (23,4)
25: (6,88)
26: (35,70)
27: (34,78)
28: (25,28)
29: (57,59)
30: (86,8)
31: (40,53)
32: (84,90)
33: (65,44)
34: (80,10)
35: (73,54)
Edges:
(1,31): 83
(1,2): 57
(1,32): 102
(2,29): 35
(2,7): 40
(2,4): 36
(2,6): 72
(3,9): 78
(3,16): 83
(3,4): 93
(4,19): 68
(4,21): 40
(4,27): 40
(4,6): 62
(5,24): 59
(5,11): 45
(5,3): 59
(7,20): 37
(7,5): 21
(7,15): 70
(8,12): 42
(8,13): 53
(8,23): 45
(8,1): 98
(8,7): 36
(8,5): 30
(8,24): 79
(8,32): 65
(9,33): 15
(9,8): 43
(9,13): 44
(10,11): 52
(10,18): 47
(10,32): 105
(11,4): 70
(11,18): 60
(11,2): 56
(11,33): 67
(12,21): 104
(12,17): 90
(12,14): 48
(12,4): 70
(12,26): 38
(13,35): 38
(13,1): 89
(14,30): 87
(14,4): 37
(14,11): 56
(14,15): 64
(14,28): 52
(15,29): 69
(15,17): 93
(15,6): 105
(17,10): 117
(17,25): 80
(17,3): 115
(18,8): 26
(18,4): 43
(18,9): 41
(19,33): 88
(19,22): 89
(20,8): 35
(20,32): 34
(20,13): 23
(21,22): 31
(21,19): 93
(21,13): 36
(21,9): 51
(21,15): 95
(21,6): 47
(21,34): 69
(22,28): 86
(22,3): 101
(22,32): 34
(22,16): 58
(22,25): 85
(24,27): 77
(24,33): 73
(24,17): 110
(24,31): 65
(24,9): 86
(24,19): 104
(25,23): 85
(25,18): 49
(25,5): 53
(25,12): 8
(25,26): 36
(27,4): 46
(27,16): 97
(27,14): 33
(28,5): 37
(28,2): 45
(28,15): 76
(28,29): 59
(28,18): 55
(29,19): 62
(30,18): 77
(30,26): 90
(30,29): 78
(30,10): 92
(30,6): 96
(31,5): 6
(31,12): 66
(32,26): 58
(32,21): 42
(32,34): 87
(32,20): 35
(34,6): 90
(34,12): 106
(34,9): 57
(35,14): 43
(35,34): 51
(35,20): 30

Origin:
35
Destinations:
19; 4; 24; 13; 2; 27
