Nodes:
1: (1,22)
2: (53,23)
3: (57,97)
4: (77,85)
5: (69,26)
6: (71,12)
7: (95,25)
8: (4,70)
9: (37,7)
10: (19,15)
11: (16,25)
12: (28,32)
13: (81,64)
14: (48,20)
15: (65,67)
16: (60,74)
17: (8,50)
18: (24,71)
19: (46,38)
20: (82,65)
21: (79,66)
22: (92,54)
23: (24,81)
24: (90,67)
25: (30,18)
26: (55,75)
27: (53,4)
28: (98,95)
29: (21,74)
30: (13,73)
31: (81,49)
32: (1,81)
33: (54,14)
34: (56,49)
35: (80,65)
36: (98,2)
37: (11,77)
38: (83,35)
39: (74,57)
40: (27,55)
41: (67,68)
42: (85,36)
43: (7,24)
44: (90,85)
45: (83,7)
46: (12,54)
47: (13,68)
48: (86,68)
49: (24,93)
50: (4,77)
51: (67,24)
52: (70,94)
53: (13,30)
54: (68,23)
55: (82,17)
56: (22,76)
57: (61,10)
58: (78,39)
59: (25,23)
60: (87,59)
61: (72,26)
62: (28,2)
63: (98,82)
64: (89,92)
65: (75,12)
66: (81,88)
Edges:
(2,65): 44
(2,36): 68
(2,1): 56
(2,43): 65
(2,60): 68
(3,2): 84
(3,29): 47
(4,52): 23
(4,40): 73
(5,22): 50
(5,53): 63
(5,66): 80
(5,56): 70
(5,10): 52
(6,14): 37
(6,46): 91
(6,38): 32
(6,58): 34
(6,34): 45
(6,57): 24
(6,8): 106
(7,37): 118
(7,63): 73
(7,12): 78
(7,2): 58
(7,21): 56
(8,9): 81
(8,31): 98
(8,29): 35
(8,48): 96
(8,42): 106
(9,37): 89
(9,1): 44
(9,55): 54
(9,18): 80
(10,28): 117
(11,50): 71
(11,47): 52
(11,55): 76
(11,26): 75
(11,31): 79
(11,53): 10
(11,21): 79
(11,27): 54
(12,27): 44
(12,19): 32
(12,25): 15
(12,32): 74
(12,62): 38
(12,34): 41
(12,14): 43
(13,52): 42
(13,8): 93
(13,17): 85
(13,22): 18
(14,26): 66
(14,3): 87
(14,18): 71
(14,59): 33
(14,56): 62
(14,1): 57
(15,11): 69
(15,35): 31
(15,66): 31
(16,24): 34
(16,4): 37
(16,52): 34
(16,63): 55
(16,30): 60
(16,49): 61
(16,11): 67
(17,27): 80
(17,66): 96
(17,49): 62
(17,53): 39
(18,40): 25
(18,42): 85
(18,32): 41
(18,1): 74
(18,50): 21
(19,24): 55
(19,2): 30
(19,61): 31
(19,9): 42
(20,7): 47
(20,22): 17
(21,64): 29
(22,20): 15
(22,66): 50
(23,48): 67
(24,58): 44
(24,44): 20
(24,38): 44
(24,53): 105
(24,13): 12
(24,37): 89
(24,3): 64
(24,63): 37
(24,40): 70
(25,43): 37
(26,2): 53
(26,42): 62
(26,21): 37
(26,56): 43
(26,62): 84
(26,41): 22
(26,54): 61
(26,29): 43
(27,20): 86
(28,55): 100
(28,26): 53
(28,20): 44
(28,5): 91
(28,37): 91
(29,17): 34
(29,4): 66
(29,14): 81
(29,12): 54
(29,44): 87
(31,45): 54
(32,37): 31
(32,63): 118
(33,16): 73
(33,46): 61
(33,43): 66
(33,66): 84
(34,64): 59
(34,10): 70
(34,51): 38
(34,49): 59
(34,12): 37
(34,24): 40
(34,48): 43
(34,58): 43
(35,19): 47
(37,34): 53
(37,45): 105
(37,57): 92
(37,62): 80
(37,54): 96
(37,1): 65
(37,31): 80
(37,46): 25
(37,4): 82
(38,55): 35
(38,8): 105
(38,18): 71
(39,56): 74
(39,20): 23
(40,33): 50
(40,5): 60
(40,46): 28
(41,27): 72
(41,55): 69
(41,4): 30
(42,27): 60
(43,59): 25
(43,56): 72
(43,17): 30
(43,40): 51
(44,25): 98
(44,40): 76
(45,9): 65
(45,8): 119
(45,60): 54
(47,22): 93
(47,14): 66
(47,45): 99
(47,29): 12
(47,64): 97
(48,7): 61
(48,4): 30
(48,63): 19
(49,36): 136
(49,52): 62
(49,34): 55
(49,57): 105
(50,8): 23
(50,41): 77
(50,32): 5
(50,39): 75
(50,25): 75
(50,31): 92
(51,39): 38
(51,61): 23
(51,42): 37
(51,24): 64
(51,59): 52
(52,25): 102
(52,1): 106
(52,28): 35
(52,42): 66
(53,33): 47
(53,34): 51
(53,52): 89
(54,16): 53
(54,64): 82
(54,22): 58
(55,29): 97
(56,9): 77
(56,45): 113
(57,36): 57
(57,62): 49
(57,19): 33
(57,32): 102
(57,58): 47
(58,15): 31
(58,23): 86
(58,61): 17
(58,50): 91
(58,25): 53
(59,58): 59
(60,8): 97
(61,40): 71
(62,53): 43
(63,54): 70
(64,6): 82
(64,28): 12
(64,30): 92
(64,56): 89
(64,17): 95
(64,32): 106
(65,40): 70
(66,12): 90
(66,57): 100
(66,56): 81
(66,1): 117
(66,4): 20

Origin:
66
Destinations:
27; 40; 12; 38; 33; 57; 18; 60; 15; 25; 59; 56
