Nodes:
1: (92,74)
2: (17,20)
3: (76,40)
4: (97,68)
5: (84,50)
6: (67,12)
7: (8,100)
8: (33,6)
9: (49,42)
10: (43,21)
11: (7,39)
12: (70,70)
13: (69,84)
14: (65,43)
15: (94,45)
Edges:
(1,8): 104
(1,10): 80
(1,6): 82
(2,1): 112
(2,4): 97
(2,14): 67
(2,13): 93
(2,7): 84
(2,11): 36
(2,6): 58
(3,12): 47
(3,5): 15
(4,12): 35
(4,14): 49
(4,15): 25
(5,2): 86
(5,12): 37
(5,3): 19
(5,10): 65
(5,9): 46
(5,6): 50
(5,14): 29
(6,2): 57
(7,4): 99
(7,13): 75
(7,11): 75
(8,6): 40
(8,4): 92
(8,9): 51
(8,1): 97
(8,14): 67
(11,2): 34
(12,1): 33
(12,11): 84
(12,10): 63
(12,9): 50
(14,8): 54
(14,1): 43
(14,11): 68
(15,5): 19
(15,11): 107
(15,9): 65

Origin:
15
Destinations:
8; 6; 2; 9; 4; 5; 7
