Nodes:
1: (31,47)
2: (5,8)
3: (61,21)
4: (94,72)
5: (48,58)
6: (9,10)
7: (33,43)
8: (48,68)
9: (29,20)
10: (87,98)
11: (36,30)
12: (50,56)
Edges:
(1,7): 6
(1,12): 35
(1,9): 39
(2,9): 43
(3,7): 46
(3,2): 65
(3,1): 58
(3,4): 61
(4,8): 67
(4,6): 126
(4,2): 117
(4,1): 73
(5,7): 33
(5,8): 14
(5,9): 46
(5,3): 60
(6,4): 116
(6,1): 46
(6,11): 50
(7,1): 15
(7,4): 79
(7,5): 42
(7,10): 94
(9,2): 37
(9,11): 28
(9,3): 37
(10,6): 130
(10,9): 105
(10,2): 135
(10,5): 62
(10,3): 98
(10,12): 67
(10,11): 88
(11,6): 52
(11,5): 37
(11,10): 89
(11,8): 51
(11,12): 32
(12,10): 58
(12,3): 38
(12,7): 41
(12,8): 29
(12,11): 35
(12,5): 21
(12,9): 54
(12,2): 77
(12,1): 40

Origin:
12
Destinations:
11; 8; 3; 9; 5
