Nodes:
1: (30,39)
2: (29,95)
3: (67,49)
4: (51,64)
5: (2,76)
6: (83,29)
7: (33,53)
8: (37,14)
9: (23,10)
10: (92,33)
11: (78,73)
12: (78,49)
13: (53,48)
14: (57,47)
15: (47,73)
16: (83,72)
17: (51,100)
18: (58,40)
19: (29,29)
20: (32,72)
21: (6,89)
22: (3,61)
23: (78,67)
24: (36,82)
25: (55,46)
26: (24,47)
27: (42,27)
28: (61,93)
29: (57,24)
30: (19,72)
31: (42,73)
32: (10,69)
33: (13,51)
34: (3,10)
35: (94,53)
36: (55,93)
37: (45,15)
38: (48,25)
39: (39,8)
40: (78,5)
41: (66,3)
42: (41,76)
43: (90,62)
44: (18,56)
45: (17,14)
46: (55,68)
47: (48,83)
48: (29,95)
49: (92,90)
50: (10,48)
51: (89,21)
52: (27,17)
53: (23,22)
54: (47,85)
55: (85,36)
56: (32,45)
57: (58,73)
58: (57,67)
59: (31,26)
60: (100,21)
61: (68,50)
62: (1,21)
63: (59,81)
64: (78,76)
65: (100,99)
66: (52,72)
67: (66,44)
Edges:
(1,54): 62
(1,53): 20
(1,59): 29
(1,49): 82
(2,28): 46
(2,10): 93
(2,6): 87
(2,49): 83
(2,1): 71
(2,43): 86
(2,57): 55
(3,62): 81
(3,56): 39
(3,67): 26
(3,5): 78
(3,66): 37
(3,19): 57
(4,50): 65
(4,65): 65
(4,44): 40
(5,37): 81
(5,50): 38
(5,32): 20
(5,56): 61
(5,26): 56
(6,43): 35
(6,45): 79
(6,39): 50
(6,25): 37
(7,8): 48
(7,1): 32
(7,62): 56
(8,26): 43
(8,14): 44
(9,3): 63
(9,4): 69
(9,6): 64
(11,25): 52
(11,12): 25
(11,31): 40
(11,23): 26
(11,59): 79
(11,4): 41
(11,37): 84
(12,27): 62
(12,18): 27
(12,20): 54
(12,54): 56
(12,40): 44
(13,2): 59
(13,63): 49
(14,37): 43
(14,28): 50
(14,46): 22
(15,61): 32
(15,29): 57
(15,32): 38
(15,64): 50
(16,64): 16
(16,44): 68
(16,34): 104
(16,36): 36
(16,53): 79
(17,21): 62
(17,61): 68
(17,49): 55
(17,19): 85
(17,46): 36
(18,41): 45
(18,17): 80
(18,60): 58
(18,22): 73
(18,32): 70
(18,21): 80
(19,10): 65
(19,24): 54
(19,65): 113
(19,51): 79
(19,67): 56
(20,45): 68
(20,51): 80
(20,35): 75
(20,34): 87
(20,9): 68
(22,36): 64
(22,4): 63
(22,31): 52
(22,1): 54
(23,29): 56
(24,13): 59
(24,59): 77
(24,65): 67
(26,31): 42
(27,16): 68
(27,39): 31
(28,5): 81
(28,14): 62
(28,2): 45
(28,50): 77
(28,47): 27
(29,26): 50
(29,25): 24
(29,50): 59
(29,64): 63
(30,26): 34
(30,64): 63
(30,19): 46
(31,67): 56
(31,54): 33
(31,55): 73
(32,39): 81
(34,17): 111
(34,64): 120
(34,54): 94
(34,39): 39
(35,11): 46
(35,8): 76
(35,1): 67
(35,36): 64
(35,4): 48
(36,12): 53
(36,19): 82
(36,33): 63
(36,22): 65
(37,18): 39
(37,61): 54
(37,26): 56
(37,43): 75
(37,42): 71
(38,28): 90
(38,17): 78
(40,14): 47
(40,3): 63
(41,53): 62
(41,38): 45
(41,46): 69
(41,39): 33
(41,34): 64
(41,43): 72
(41,58): 76
(41,45): 66
(41,13): 64
(41,30): 98
(42,57): 20
(43,44): 74
(43,38): 71
(43,8): 84
(43,52): 90
(44,41): 89
(44,45): 63
(44,55): 77
(45,34): 21
(45,50): 39
(45,55): 82
(47,48): 43
(47,54): 19
(47,15): 31
(47,50): 54
(47,65): 55
(47,9): 83
(47,37): 78
(48,24): 19
(48,45): 97
(48,27): 89
(48,16): 67
(48,54): 33
(48,25): 74
(48,65): 83
(50,17): 68
(52,67): 62
(53,9): 12
(53,32): 68
(53,20): 69
(53,58): 67
(53,28): 83
(53,61): 60
(53,14): 57
(53,3): 72
(54,50): 72
(54,35): 63
(54,39): 98
(54,26): 58
(56,13): 36
(56,50): 33
(56,20): 31
(56,2): 68
(57,36): 28
(57,4): 28
(57,29): 53
(57,6): 55
(58,66): 24
(58,15): 15
(59,17): 78
(59,10): 76
(59,37): 27
(59,12): 65
(60,42): 94
(61,35): 39
(62,16): 98
(62,21): 70
(62,42): 84
(62,57): 96
(62,47): 92
(62,29): 69
(62,60): 101
(62,61): 81
(62,10): 103
(64,35): 39
(64,30): 67
(64,40): 83
(64,65): 50
(64,31): 45
(66,47): 27
(66,51): 64
(66,7): 47
(66,19): 49
(66,52): 67
(66,16): 34
(66,44): 52
(67,66): 38
(67,23): 36
(67,33): 57
(67,29): 24
(67,55): 37
(67,60): 52
(67,22): 81
(67,45): 67
(67,8): 51

Origin:
67
Destinations:
50; 24; 11; 64; 19; 60
