Nodes:
1: (69,86)
2: (38,17)
3: (97,16)
4: (41,3)
5: (12,92)
6: (17,95)
7: (11,11)
8: (30,60)
9: (16,98)
10: (39,58)
11: (96,76)
12: (87,1)
13: (10,3)
14: (22,12)
15: (47,92)
16: (63,25)
17: (78,89)
18: (18,88)
19: (32,79)
20: (68,47)
21: (95,76)
22: (56,42)
23: (76,63)
24: (15,44)
25: (88,58)
26: (33,46)
27: (99,44)
28: (55,100)
29: (50,68)
30: (25,79)
31: (29,19)
32: (23,53)
33: (77,14)
34: (92,2)
35: (96,14)
36: (91,80)
37: (78,61)
38: (69,99)
39: (96,34)
40: (64,84)
41: (93,91)
42: (79,63)
Edges:
(1,12): 100
(1,29): 27
(1,26): 66
(1,36): 26
(1,21): 30
(1,7): 95
(1,14): 95
(1,3): 78
(1,8): 49
(2,23): 70
(3,37): 51
(3,41): 86
(3,11): 75
(4,24): 65
(4,8): 65
(4,31): 29
(5,16): 92
(5,12): 125
(5,37): 77
(5,4): 102
(6,8): 46
(6,25): 88
(6,40): 52
(7,35): 92
(7,27): 109
(7,22): 70
(7,13): 17
(8,17): 62
(8,7): 66
(8,5): 43
(8,26): 29
(9,12): 132
(9,42): 79
(9,40): 64
(9,39): 111
(9,16): 101
(10,33): 59
(10,42): 50
(10,9): 52
(10,2): 45
(10,13): 65
(11,27): 45
(11,32): 97
(11,24): 95
(11,6): 101
(11,9): 83
(11,35): 67
(12,11): 82
(12,5): 132
(13,15): 111
(13,7): 16
(13,19): 85
(13,26): 49
(14,33): 73
(14,41): 117
(14,28): 100
(15,31): 92
(15,34): 110
(15,38): 25
(15,17): 46
(15,3): 109
(15,40): 20
(15,23): 59
(16,26): 38
(16,1): 69
(16,25): 47
(16,34): 55
(16,30): 75
(17,36): 23
(17,15): 50
(17,34): 107
(17,24): 96
(17,22): 62
(18,15): 35
(18,41): 92
(18,21): 87
(18,20): 66
(19,42): 60
(19,21): 70
(19,9): 29
(20,1): 52
(20,13): 84
(20,42): 25
(21,1): 47
(21,10): 78
(23,18): 67
(23,6): 68
(23,36): 29
(23,9): 90
(23,7): 99
(24,13): 56
(24,37): 70
(24,40): 82
(24,8): 39
(25,26): 58
(26,28): 61
(26,32): 14
(26,34): 80
(26,40): 56
(26,20): 42
(27,13): 114
(27,22): 64
(27,11): 52
(28,42): 45
(28,13): 107
(28,34): 112
(28,11): 54
(28,26): 63
(29,22): 42
(29,15): 32
(29,5): 52
(29,8): 37
(29,41): 60
(30,20): 70
(30,18): 21
(30,16): 67
(30,25): 70
(30,2): 80
(30,6): 26
(30,36): 71
(33,39): 44
(33,23): 51
(33,28): 105
(33,8): 68
(33,31): 56
(33,13): 77
(33,5): 114
(34,26): 75
(35,33): 26
(35,19): 93
(35,40): 85
(35,8): 98
(35,3): 13
(35,39): 25
(35,9): 120
(36,39): 65
(37,35): 67
(37,41): 54
(37,4): 80
(37,14): 79
(37,5): 91
(37,18): 73
(38,21): 55
(38,8): 64
(38,18): 73
(38,20): 55
(38,36): 34
(39,30): 86
(40,17): 15
(40,4): 87
(40,42): 34
(40,41): 30
(40,23): 40
(41,38): 28
(41,40): 46
(42,37): 14
(42,10): 48
(42,26): 56
(42,38): 45

Origin:
42
Destinations:
19; 24; 1; 28; 41
