Nodes:
1: (73,20)
2: (86,89)
3: (71,41)
4: (84,7)
5: (87,78)
6: (94,8)
7: (32,42)
8: (91,37)
9: (96,32)
10: (59,87)
Edges:
(1,3): 39
(1,4): 32
(2,3): 52
(2,4): 94
(2,9): 71
(2,1): 87
(3,6): 57
(4,2): 96
(5,2): 15
(5,4): 83
(6,9): 41
(6,4): 29
(6,3): 52
(6,5): 76
(6,8): 34
(6,10): 102
(7,9): 65
(7,8): 68
(7,3): 51
(8,6): 40
(8,3): 33
(8,1): 44
(9,4): 45
(9,1): 26
(9,10): 71
(9,8): 9
(9,7): 84
(10,8): 62
(10,5): 47
(10,1): 80
(10,7): 71
(10,2): 38
(10,4): 85
(10,9): 79
(10,6): 91
(10,3): 51

Origin:
10
Destinations:
6; 1; 7; 3; 9; 5
