Nodes:
1: (19,30)
2: (69,62)
3: (68,34)
4: (87,17)
5: (30,26)
6: (94,47)
7: (81,59)
8: (61,38)
9: (33,40)
10: (77,7)
11: (2,79)
12: (67,94)
13: (1,78)
14: (36,15)
15: (72,22)
16: (86,11)
17: (53,86)
18: (47,6)
19: (3,76)
20: (73,3)
21: (7,92)
22: (66,43)
23: (16,37)
24: (42,7)
25: (70,64)
26: (62,4)
27: (21,7)
Edges:
(1,2): 61
(1,27): 27
(1,8): 59
(1,19): 52
(1,14): 43
(2,9): 50
(3,4): 35
(3,15): 20
(3,17): 63
(3,6): 48
(3,9): 48
(3,11): 88
(3,18): 51
(3,25): 32
(3,19): 93
(4,8): 53
(4,25): 66
(4,13): 106
(4,10): 32
(4,24): 47
(4,22): 35
(4,19): 123
(4,20): 33
(4,27): 77
(4,5): 61
(5,14): 16
(5,22): 57
(5,19): 75
(5,12): 96
(5,18): 35
(5,3): 54
(5,24): 33
(5,25): 62
(5,6): 82
(6,18): 79
(7,15): 40
(7,23): 76
(8,20): 57
(8,16): 42
(8,26): 53
(8,21): 80
(8,4): 44
(9,22): 34
(9,17): 55
(9,10): 64
(9,26): 61
(9,21): 76
(11,14): 91
(11,2): 85
(11,27): 86
(11,16): 118
(12,6): 61
(12,4): 95
(13,12): 88
(13,16): 126
(13,11): 12
(15,23): 68
(15,8): 29
(16,10): 14
(16,14): 59
(17,9): 60
(17,24): 97
(17,15): 73
(17,14): 78
(17,1): 84
(18,3): 53
(18,11): 96
(18,21): 100
(18,15): 47
(18,7): 71
(18,16): 47
(18,6): 78
(18,2): 67
(19,9): 67
(19,18): 92
(19,15): 92
(19,11): 21
(19,10): 118
(20,5): 62
(20,7): 58
(20,2): 80
(20,1): 76
(20,23): 75
(20,15): 34
(20,19): 114
(20,18): 27
(20,25): 62
(20,26): 16
(21,14): 100
(21,22): 80
(21,20): 113
(21,1): 72
(22,3): 16
(22,5): 52
(22,23): 51
(23,14): 46
(23,16): 88
(23,6): 96
(24,13): 82
(24,11): 84
(24,4): 47
(24,8): 37
(24,26): 36
(26,12): 98
(26,22): 47
(26,13): 99
(27,18): 35
(27,2): 76
(27,23): 42
(27,19): 84
(27,5): 23

Origin:
27
Destinations:
24; 21; 3; 5
