Nodes:
1: (93,61)
2: (5,22)
3: (49,26)
4: (33,70)
5: (57,68)
6: (96,10)
7: (97,25)
8: (14,55)
9: (62,80)
10: (100,90)
11: (15,87)
12: (56,52)
13: (68,45)
14: (14,38)
15: (62,31)
16: (45,59)
17: (3,54)
18: (39,38)
19: (91,83)
20: (64,80)
21: (13,9)
22: (19,38)
23: (76,63)
24: (73,89)
25: (94,58)
26: (3,19)
27: (7,9)
28: (65,75)
29: (73,80)
30: (23,85)
31: (31,77)
32: (31,55)
33: (97,22)
34: (88,11)
35: (5,67)
36: (83,26)
37: (28,60)
38: (91,4)
39: (43,62)
40: (20,37)
41: (31,30)
42: (15,92)
43: (21,84)
44: (51,56)
45: (4,100)
46: (55,33)
47: (32,37)
48: (91,97)
49: (97,30)
50: (96,88)
51: (80,2)
52: (47,1)
53: (34,95)
54: (25,94)
55: (34,53)
56: (68,46)
57: (25,72)
58: (89,20)
59: (96,83)
60: (86,53)
Edges:
(1,7): 43
(1,21): 113
(1,13): 36
(1,18): 68
(1,9): 38
(1,42): 96
(1,35): 102
(2,35): 46
(2,37): 49
(2,45): 85
(2,43): 81
(2,14): 22
(2,48): 116
(2,12): 76
(3,19): 74
(3,17): 71
(4,36): 78
(5,7): 76
(5,55): 36
(5,23): 33
(5,31): 43
(5,59): 43
(6,10): 96
(6,22): 88
(6,27): 94
(6,50): 81
(6,7): 27
(6,3): 69
(6,17): 103
(7,25): 38
(7,47): 85
(7,39): 69
(7,42): 116
(7,49): 8
(7,36): 15
(7,46): 60
(7,56): 55
(7,15): 46
(7,3): 57
(9,36): 66
(9,57): 38
(9,44): 32
(9,15): 50
(9,16): 37
(10,44): 77
(10,52): 107
(10,45): 115
(10,12): 71
(10,33): 89
(10,15): 72
(10,11): 86
(10,39): 72
(11,20): 69
(11,38): 116
(11,26): 77
(11,56): 80
(11,15): 82
(11,29): 78
(11,53): 21
(11,49): 120
(11,32): 42
(11,19): 97
(12,49): 65
(12,32): 30
(14,45): 63
(15,8): 54
(15,10): 85
(15,23): 53
(16,31): 25
(16,46): 34
(16,53): 40
(16,14): 51
(17,28): 71
(17,29): 75
(17,46): 64
(18,41): 22
(18,16): 31
(18,7): 78
(18,47): 24
(19,23): 27
(20,40): 82
(20,54): 59
(20,17): 84
(20,8): 70
(20,27): 106
(20,31): 43
(20,36): 67
(20,25): 51
(21,52): 47
(21,2): 32
(21,54): 93
(21,46): 63
(21,23): 102
(23,2): 95
(23,14): 81
(23,57): 57
(24,11): 72
(24,59): 39
(24,4): 65
(24,5): 44
(24,29): 16
(24,21): 111
(24,40): 86
(25,55): 75
(26,52): 56
(28,12): 45
(29,34): 76
(29,50): 44
(29,18): 59
(29,16): 54
(29,25): 46
(30,2): 70
(30,7): 113
(30,14): 52
(31,1): 70
(31,19): 72
(31,13): 49
(31,42): 23
(31,33): 106
(31,18): 57
(32,6): 80
(32,1): 70
(32,43): 47
(32,21): 58
(32,9): 58
(34,16): 81
(34,9): 83
(34,36): 32
(34,43): 111
(34,19): 80
(34,54): 109
(35,41): 62
(36,15): 40
(36,30): 105
(36,59): 61
(37,45): 55
(37,57): 21
(37,52): 80
(37,19): 83
(38,23): 69
(38,30): 117
(38,45): 149
(38,47): 74
(40,23): 64
(40,3): 39
(40,51): 75
(40,30): 54
(40,48): 105
(40,59): 100
(41,6): 72
(41,16): 45
(41,5): 52
(41,4): 45
(42,54): 28
(42,5): 58
(43,44): 58
(43,17): 55
(43,18): 55
(43,56): 73
(44,34): 73
(44,33): 77
(44,29): 52
(44,25): 49
(44,51): 63
(44,18): 39
(45,50): 99
(45,13): 86
(47,20): 69
(47,10): 89
(48,3): 96
(48,22): 105
(48,29): 34
(49,25): 48
(49,30): 96
(49,17): 110
(49,2): 107
(49,6): 37
(51,53): 121
(51,13): 58
(51,28): 78
(52,17): 71
(52,53): 112
(52,39): 76
(52,38): 54
(53,41): 79
(53,2): 79
(53,56): 74
(53,12): 49
(53,14): 74
(54,28): 49
(55,24): 58
(55,8): 24
(55,25): 69
(56,12): 31
(56,29): 47
(56,35): 87
(57,21): 65
(57,30): 32
(58,4): 78
(59,19): 14
(59,45): 105
(59,41): 100
(59,57): 81
(60,24): 41
(60,32): 70
(60,58): 40
(60,28): 38
(60,12): 50
(60,13): 38
(60,25): 11
(60,11): 93
(60,30): 80

Origin:
60
Destinations:
12; 54; 32; 49
