Nodes:
1: (23,55)
2: (91,76)
3: (56,82)
4: (24,87)
5: (9,4)
6: (71,100)
7: (9,87)
8: (36,60)
9: (21,92)
10: (59,97)
11: (23,65)
12: (69,8)
13: (65,34)
14: (58,56)
15: (70,90)
16: (31,27)
17: (43,23)
18: (28,61)
Edges:
(1,9): 39
(1,16): 42
(1,13): 51
(1,10): 71
(2,18): 69
(2,8): 74
(2,15): 33
(2,10): 51
(2,1): 88
(3,1): 47
(3,4): 36
(3,13): 67
(3,8): 46
(3,14): 43
(4,13): 69
(4,2): 84
(4,12): 94
(5,17): 46
(5,11): 66
(5,6): 134
(6,9): 51
(7,5): 95
(7,14): 58
(7,10): 57
(7,2): 93
(7,4): 27
(7,13): 83
(8,16): 54
(8,11): 26
(8,3): 49
(8,14): 33
(8,10): 60
(9,6): 56
(9,8): 50
(9,3): 39
(9,13): 77
(10,16): 87
(10,9): 57
(10,1): 60
(10,18): 52
(11,16): 40
(11,14): 45
(12,16): 53
(13,1): 62
(13,3): 59
(13,16): 48
(13,8): 42
(13,12): 40
(13,15): 70
(13,17): 32
(13,4): 84
(13,11): 71
(13,10): 80
(15,11): 64
(15,9): 56
(15,17): 90
(15,12): 95
(15,3): 30
(16,4): 74
(16,14): 43
(16,12): 57
(16,6): 101
(17,13): 34
(17,15): 82
(17,11): 57
(17,3): 79
(17,7): 79
(17,2): 88
(18,7): 44
(18,9): 39
(18,4): 29
(18,14): 42
(18,11): 7
(18,17): 53

Origin:
18
Destinations:
2; 6; 9; 17; 15; 10; 5; 16; 7; 11; 3
