Nodes:
1: (41,41)
2: (17,95)
3: (38,71)
4: (23,84)
5: (93,19)
6: (1,39)
7: (95,47)
8: (86,69)
9: (73,2)
10: (20,17)
11: (96,28)
12: (33,96)
13: (90,91)
14: (58,82)
15: (85,32)
16: (47,50)
17: (37,19)
18: (24,90)
19: (32,37)
20: (27,83)
21: (79,56)
22: (62,69)
23: (66,96)
24: (58,69)
25: (12,39)
26: (37,60)
27: (10,91)
28: (56,22)
29: (70,80)
30: (90,61)
Edges:
(1,15): 48
(2,30): 97
(2,4): 25
(3,28): 73
(3,20): 37
(3,4): 35
(3,23): 43
(3,24): 37
(3,27): 55
(3,29): 51
(4,16): 42
(4,23): 57
(4,28): 85
(5,26): 84
(5,9): 34
(5,13): 93
(5,28): 46
(6,28): 62
(6,5): 105
(7,24): 52
(8,22): 41
(8,26): 56
(9,10): 66
(9,23): 96
(10,16): 49
(10,9): 65
(10,2): 82
(11,12): 113
(11,21): 52
(12,27): 26
(12,2): 27
(12,21): 70
(12,7): 85
(12,11): 110
(12,1): 63
(13,7): 59
(13,18): 71
(13,11): 69
(14,28): 75
(14,25): 79
(14,4): 48
(14,10): 84
(14,22): 25
(15,12): 91
(15,9): 48
(15,22): 47
(15,20): 94
(15,6): 91
(15,5): 28
(16,27): 61
(16,17): 46
(17,14): 71
(17,22): 66
(17,18): 86
(17,15): 60
(17,20): 76
(18,21): 83
(18,15): 105
(18,13): 74
(19,3): 36
(19,16): 35
(19,25): 23
(19,13): 94
(19,10): 39
(19,14): 63
(19,2): 70
(20,19): 56
(20,2): 20
(20,23): 59
(21,18): 78
(21,26): 48
(21,30): 28
(22,7): 48
(22,26): 30
(22,23): 32
(22,14): 31
(23,19): 70
(23,6): 101
(23,17): 91
(23,14): 27
(23,25): 84
(23,2): 51
(23,21): 46
(24,15): 53
(24,30): 37
(25,7): 103
(25,11): 86
(26,5): 90
(27,18): 35
(27,1): 69
(27,9): 127
(28,8): 69
(28,5): 50
(28,3): 67
(28,21): 50
(28,2): 94
(29,17): 82
(29,25): 74
(29,9): 98
(29,19): 65
(29,28): 75
(30,23): 58
(30,1): 71
(30,29): 38
(30,11): 39
(30,25): 86
(30,9): 78
(30,8): 21

Origin:
30
Destinations:
11; 1; 10
