Nodes:
1: (55,35)
2: (51,30)
3: (39,34)
4: (26,34)
5: (31,49)
6: (59,48)
7: (21,86)
8: (24,39)
9: (76,16)
10: (51,96)
11: (97,13)
12: (19,41)
13: (13,65)
14: (100,37)
15: (24,46)
16: (5,5)
17: (45,88)
18: (27,44)
19: (1,82)
20: (100,76)
21: (10,99)
22: (7,89)
23: (37,76)
24: (55,58)
25: (84,50)
26: (70,7)
27: (6,31)
28: (35,21)
29: (57,68)
30: (47,58)
31: (78,84)
32: (42,21)
33: (8,78)
34: (5,74)
35: (56,24)
36: (30,85)
37: (80,43)
38: (12,6)
39: (97,13)
40: (84,42)
Edges:
(1,25): 44
(1,29): 42
(1,11): 62
(1,34): 68
(2,5): 39
(3,6): 33
(4,12): 28
(4,17): 66
(4,10): 82
(4,1): 46
(4,32): 23
(5,20): 94
(5,15): 26
(5,28): 33
(5,4): 19
(6,27): 65
(6,20): 64
(6,23): 42
(6,35): 41
(7,10): 36
(7,39): 118
(7,33): 24
(7,11): 106
(8,14): 79
(8,29): 52
(9,6): 55
(9,5): 71
(10,30): 49
(11,6): 63
(11,28): 82
(12,6): 57
(12,14): 93
(12,27): 23
(13,19): 27
(13,23): 35
(13,29): 63
(13,8): 39
(13,16): 75
(14,28): 76
(14,37): 30
(14,2): 59
(14,19): 128
(14,18): 93
(15,35): 58
(15,30): 30
(15,32): 46
(15,38): 59
(16,30): 88
(16,32): 41
(16,18): 48
(16,1): 74
(16,22): 94
(16,26): 74
(16,28): 50
(16,7): 102
(16,39): 107
(17,10): 17
(17,31): 51
(17,28): 78
(17,7): 38
(17,22): 41
(18,14): 85
(19,15): 43
(21,16): 111
(21,27): 75
(21,19): 26
(21,7): 34
(21,11): 134
(21,23): 43
(22,9): 115
(22,31): 78
(22,4): 64
(22,8): 56
(22,34): 20
(22,23): 35
(22,38): 98
(22,16): 88
(23,28): 74
(23,19): 57
(23,21): 43
(23,22): 37
(23,2): 55
(24,7): 59
(25,7): 84
(25,30): 47
(25,19): 106
(25,36): 65
(25,12): 86
(26,13): 82
(26,37): 55
(26,2): 44
(26,8): 62
(27,7): 61
(27,26): 76
(27,17): 78
(28,22): 90
(28,24): 56
(28,3): 30
(28,8): 28
(28,26): 52
(29,10): 43
(29,35): 47
(29,15): 54
(30,14): 71
(30,36): 44
(30,25): 46
(30,10): 41
(30,26): 59
(30,32): 56
(30,21): 62
(30,39): 87
(32,40): 66
(34,13): 15
(34,3): 60
(34,38): 76
(34,30): 52
(34,28): 75
(35,21): 108
(35,8): 53
(35,33): 84
(35,37): 36
(35,2): 10
(36,32): 75
(36,40): 79
(37,9): 33
(37,14): 40
(37,4): 62
(37,23): 62
(38,16): 13
(38,5): 55
(38,11): 102
(38,14): 98
(39,19): 119
(39,29): 88
(40,34): 91
(40,12): 86
(40,24): 43
(40,17): 67
(40,6): 37
(40,8): 69

Origin:
40
Destinations:
25; 12; 22
