Nodes:
1: (99,26)
2: (31,98)
3: (79,49)
4: (12,33)
5: (94,49)
6: (65,8)
7: (97,32)
8: (72,30)
9: (50,82)
10: (39,6)
11: (13,37)
12: (73,80)
13: (36,15)
14: (43,99)
15: (88,74)
16: (32,63)
Edges:
(1,2): 100
(1,6): 51
(1,8): 31
(1,10): 82
(1,15): 57
(1,3): 43
(2,3): 69
(2,9): 25
(2,15): 77
(3,11): 73
(3,12): 51
(3,16): 55
(3,6): 51
(3,8): 39
(4,6): 64
(4,15): 98
(4,2): 70
(4,8): 74
(5,10): 83
(5,15): 40
(5,4): 84
(5,3): 27
(5,14): 83
(6,7): 51
(6,15): 78
(6,8): 31
(7,8): 29
(7,11): 92
(7,9): 89
(7,13): 74
(8,3): 32
(9,7): 86
(9,13): 76
(9,11): 68
(9,12): 40
(9,6): 93
(11,12): 88
(11,3): 83
(11,1): 99
(12,1): 75
(12,13): 81
(13,12): 92
(14,11): 86
(14,10): 101
(14,7): 99
(15,4): 93
(15,5): 32
(16,14): 40
(16,5): 79
(16,15): 72
(16,4): 40
(16,9): 29
(16,2): 40
(16,13): 68
(16,11): 45
(16,6): 71

Origin:
16
Destinations:
9; 7; 15; 8; 1; 5; 4; 13; 3; 6
