Nodes:
1: (1,69)
2: (91,1)
3: (49,49)
4: (96,21)
5: (77,83)
6: (42,98)
7: (20,4)
8: (43,86)
9: (3,52)
10: (69,55)
11: (71,7)
12: (5,86)
13: (21,62)
14: (84,73)
15: (33,50)
16: (24,48)
17: (63,11)
Edges:
(1,15): 42
(4,5): 72
(4,3): 71
(4,11): 39
(4,7): 98
(4,14): 70
(4,6): 113
(4,13): 105
(4,12): 120
(5,14): 29
(5,8): 42
(5,9): 101
(5,6): 59
(6,1): 68
(6,13): 46
(6,11): 103
(6,14): 58
(6,8): 23
(6,7): 109
(7,10): 83
(7,1): 85
(8,17): 92
(8,1): 50
(8,15): 55
(8,5): 40
(9,17): 75
(9,12): 51
(9,5): 83
(9,16): 38
(9,7): 55
(10,3): 35
(10,17): 53
(11,3): 65
(11,9): 91
(11,12): 120
(12,10): 92
(12,9): 51
(13,11): 81
(13,17): 70
(14,8): 49
(15,4): 77
(15,8): 49
(15,16): 17
(15,2): 91
(15,14): 58
(15,17): 70
(16,11): 64
(16,14): 82
(16,2): 100
(17,6): 102
(17,9): 88
(17,12): 100
(17,10): 48
(17,3): 57
(17,2): 32
(17,13): 70

Origin:
17
Destinations:
3; 1; 11; 14; 2; 13; 7
