Nodes:
1: (12,86)
2: (72,2)
3: (32,24)
4: (24,1)
5: (81,72)
6: (22,35)
7: (1,9)
8: (26,59)
9: (79,58)
10: (99,32)
11: (11,39)
12: (25,68)
13: (80,78)
14: (84,74)
15: (43,27)
16: (82,44)
17: (1,8)
18: (3,72)
19: (80,47)
20: (26,59)
21: (27,95)
22: (23,18)
23: (70,21)
24: (76,24)
25: (92,94)
26: (37,73)
27: (97,29)
28: (28,60)
29: (44,51)
30: (60,46)
31: (77,39)
32: (4,100)
33: (89,50)
34: (17,69)
35: (4,77)
36: (95,76)
37: (32,44)
38: (51,33)
39: (36,75)
40: (46,88)
41: (76,47)
42: (12,81)
43: (40,31)
44: (95,11)
45: (75,66)
46: (92,64)
47: (56,96)
48: (5,93)
49: (30,21)
50: (10,94)
51: (20,82)
52: (76,21)
53: (69,95)
54: (62,2)
55: (26,72)
56: (42,53)
57: (63,83)
58: (89,10)
59: (33,68)
60: (13,1)
61: (17,78)
62: (36,2)
63: (54,76)
64: (2,91)
65: (76,76)
66: (55,75)
67: (85,69)
68: (50,72)
69: (23,91)
70: (35,16)
Edges:
(1,38): 76
(1,22): 70
(1,21): 38
(1,67): 94
(1,42): 11
(1,26): 36
(2,70): 56
(3,49): 24
(4,67): 108
(4,3): 39
(4,35): 97
(5,38): 61
(5,17): 112
(6,19): 64
(6,12): 51
(6,28): 37
(6,33): 79
(6,54): 54
(6,29): 32
(6,41): 73
(6,5): 82
(7,8): 62
(7,67): 104
(9,46): 19
(9,16): 22
(9,58): 60
(10,17): 110
(10,57): 71
(10,58): 33
(10,65): 61
(10,48): 115
(10,59): 93
(10,38): 57
(10,69): 106
(11,17): 37
(13,64): 87
(13,30): 40
(13,29): 50
(13,18): 98
(14,54): 82
(14,16): 44
(14,21): 71
(14,19): 29
(14,20): 78
(15,37): 35
(15,40): 63
(16,43): 53
(16,45): 42
(16,27): 35
(16,11): 88
(16,51): 80
(16,28): 60
(17,16): 107
(17,14): 117
(17,44): 112
(17,55): 80
(17,7): 14
(17,8): 72
(17,45): 115
(18,38): 70
(18,47): 72
(18,66): 54
(18,63): 67
(18,8): 41
(19,48): 89
(19,20): 69
(19,54): 63
(19,49): 58
(20,22): 52
(20,15): 46
(20,17): 63
(20,68): 47
(20,49): 39
(21,1): 21
(21,40): 40
(21,19): 88
(21,49): 89
(22,59): 59
(22,44): 87
(22,46): 83
(23,61): 86
(23,24): 25
(23,8): 78
(23,49): 45
(24,56): 52
(24,16): 26
(25,44): 89
(26,32): 54
(26,56): 23
(26,4): 85
(27,23): 40
(28,25): 77
(28,29): 36
(29,10): 63
(29,22): 53
(29,59): 29
(30,9): 26
(30,46): 44
(30,67): 41
(31,39): 72
(32,54): 118
(32,59): 59
(33,10): 32
(34,18): 30
(34,37): 48
(34,28): 28
(34,30): 68
(34,62): 81
(35,46): 92
(35,52): 102
(35,32): 34
(35,62): 91
(36,47): 54
(36,49): 104
(36,13): 29
(36,1): 87
(37,56): 18
(37,40): 52
(37,60): 55
(37,66): 39
(37,51): 43
(38,29): 32
(38,15): 30
(38,25): 74
(38,53): 82
(38,43): 18
(38,42): 70
(38,36): 73
(38,11): 51
(39,4): 93
(39,66): 38
(39,52): 81
(39,42): 26
(39,31): 60
(40,50): 37
(40,58): 107
(40,25): 58
(40,36): 70
(41,6): 68
(41,39): 62
(41,34): 66
(42,19): 93
(42,15): 77
(42,38): 82
(42,49): 64
(42,50): 15
(43,39): 64
(43,53): 91
(43,23): 35
(43,47): 71
(43,5): 65
(43,61): 70
(43,24): 43
(43,63): 67
(44,30): 69
(45,62): 93
(45,66): 31
(45,2): 82
(46,34): 80
(46,55): 73
(46,69): 88
(46,30): 44
(46,35): 95
(47,37): 63
(47,64): 68
(47,9): 46
(47,46): 59
(47,57): 33
(47,49): 98
(48,1): 21
(48,11): 65
(48,21): 36
(48,23): 110
(49,53): 104
(49,7): 39
(50,39): 53
(50,41): 102
(50,15): 89
(50,17): 94
(50,59): 55
(51,8): 39
(51,50): 33
(51,34): 34
(51,18): 35
(51,60): 83
(52,61): 83
(52,35): 109
(52,21): 104
(52,18): 109
(53,65): 35
(53,27): 84
(53,69): 48
(53,54): 102
(54,61): 90
(54,4): 45
(54,27): 62
(54,3): 50
(54,34): 83
(54,68): 90
(55,48): 37
(55,38): 56
(55,1): 36
(55,25): 90
(55,11): 45
(56,69): 56
(56,47): 47
(56,52): 55
(58,4): 79
(58,66): 76
(58,51): 101
(58,52): 21
(58,38): 65
(59,43): 46
(60,28): 68
(60,49): 38
(60,69): 92
(60,42): 95
(60,32): 106
(61,65): 66
(62,51): 86
(62,30): 67
(62,41): 71
(62,63): 78
(62,24): 60
(62,1): 103
(62,14): 92
(62,11): 59
(63,31): 54
(63,59): 42
(63,60): 89
(63,2): 84
(64,27): 131
(64,37): 59
(64,3): 84
(65,36): 24
(65,7): 118
(65,16): 48
(66,62): 89
(66,45): 36
(66,24): 64
(66,69): 46
(67,62): 104
(67,35): 83
(67,18): 95
(69,6): 63
(69,2): 118
(69,5): 79
(69,20): 43
(69,68): 43
(69,65): 64
(70,26): 72

Origin:
70
Destinations:
6; 11; 57; 42; 24; 18; 62
