Nodes:
1: (49,86)
2: (93,84)
3: (83,99)
4: (31,45)
5: (75,91)
6: (98,97)
7: (96,98)
8: (5,88)
9: (30,68)
10: (33,39)
11: (25,52)
12: (84,65)
13: (98,67)
14: (16,69)
15: (74,16)
16: (45,32)
17: (8,20)
18: (75,67)
19: (85,63)
20: (81,34)
21: (90,25)
22: (28,46)
23: (34,71)
24: (52,100)
25: (21,15)
26: (89,5)
27: (47,74)
28: (39,11)
29: (77,57)
30: (18,21)
31: (59,67)
32: (67,57)
33: (65,47)
34: (21,26)
35: (27,89)
36: (95,48)
37: (28,65)
38: (74,90)
39: (71,16)
40: (19,85)
41: (3,33)
42: (58,97)
43: (48,61)
44: (53,99)
45: (100,83)
46: (30,22)
47: (60,81)
48: (95,39)
49: (99,77)
50: (96,10)
51: (13,70)
52: (68,15)
53: (48,4)
54: (73,36)
55: (96,55)
56: (62,57)
57: (94,55)
58: (45,42)
59: (93,83)
60: (39,49)
61: (45,15)
62: (69,37)
63: (18,48)
64: (67,7)
Edges:
(1,43): 36
(1,31): 38
(1,37): 39
(1,17): 92
(2,12): 23
(3,34): 113
(3,47): 30
(3,40): 82
(3,11): 83
(4,62): 41
(4,9): 38
(5,32): 41
(6,15): 105
(6,49): 25
(7,13): 35
(7,33): 78
(7,25): 120
(7,26): 95
(8,21): 113
(8,38): 73
(8,23): 51
(8,19): 102
(8,36): 111
(9,36): 77
(9,58): 33
(9,62): 70
(9,32): 47
(9,27): 20
(10,59): 75
(10,8): 60
(10,48): 81
(10,22): 10
(10,41): 50
(11,43): 26
(11,33): 60
(12,49): 23
(12,14): 84
(12,11): 70
(13,19): 21
(13,54): 53
(13,58): 73
(13,4): 80
(13,31): 48
(14,36): 93
(14,7): 89
(15,23): 82
(15,51): 91
(16,22): 28
(16,1): 73
(16,23): 45
(16,45): 94
(16,51): 58
(17,11): 47
(17,36): 108
(17,35): 75
(18,44): 58
(18,4): 62
(18,31): 26
(19,10): 59
(19,41): 89
(19,46): 75
(20,43): 50
(20,27): 58
(20,10): 54
(20,9): 73
(20,57): 40
(21,27): 78
(21,26): 31
(21,20): 27
(21,19): 48
(21,52): 32
(23,30): 71
(23,42): 50
(23,20): 77
(24,6): 55
(24,31): 51
(24,23): 51
(24,4): 62
(24,36): 76
(25,19): 81
(25,28): 28
(26,9): 90
(27,30): 78
(27,51): 46
(28,1): 77
(28,51): 66
(28,39): 36
(28,47): 91
(28,53): 21
(29,48): 32
(29,43): 45
(29,40): 81
(30,3): 102
(30,48): 100
(30,10): 35
(30,47): 82
(31,53): 70
(31,46): 65
(31,23): 45
(31,51): 47
(31,15): 56
(31,17): 78
(31,60): 38
(31,20): 51
(31,10): 41
(33,9): 47
(33,18): 43
(33,31): 23
(34,43): 59
(35,52): 89
(36,41): 113
(36,40): 91
(36,1): 65
(37,12): 76
(37,7): 86
(37,25): 71
(41,3): 110
(41,63): 42
(41,29): 93
(41,26): 105
(41,17): 25
(41,53): 63
(42,55): 68
(42,36): 70
(42,7): 44
(42,60): 61
(42,53): 114
(42,49): 59
(42,5): 31
(42,56): 44
(42,59): 55
(43,42): 53
(43,4): 29
(43,17): 71
(43,59): 64
(43,19): 40
(43,36): 60
(44,50): 101
(44,57): 81
(44,30): 89
(44,35): 34
(44,25): 100
(44,37): 55
(45,26): 87
(45,62): 58
(45,25): 116
(45,49): 7
(46,57): 88
(46,4): 36
(46,34): 20
(46,6): 111
(46,24): 96
(47,36): 56
(49,28): 93
(49,38): 36
(49,29): 36
(49,13): 17
(49,21): 54
(49,58): 77
(49,55): 37
(49,16): 89
(49,41): 119
(50,61): 62
(50,45): 74
(50,6): 108
(50,37): 108
(50,13): 61
(50,41): 103
(50,4): 85
(50,33): 54
(51,26): 101
(51,46): 70
(51,53): 90
(51,52): 94
(52,41): 78
(52,9): 84
(52,22): 59
(52,24): 87
(52,35): 104
(52,40): 93
(52,23): 86
(52,13): 79
(53,12): 85
(53,16): 40
(53,26): 55
(53,34): 36
(53,55): 78
(53,50): 56
(53,63): 74
(53,47): 90
(54,19): 40
(54,39): 29
(54,26): 50
(54,57): 49
(55,31): 45
(55,32): 49
(55,27): 54
(55,62): 47
(55,25): 86
(55,56): 49
(55,3): 52
(55,13): 27
(57,60): 67
(57,52): 58
(57,46): 88
(58,18): 52
(58,2): 71
(58,30): 40
(59,44): 56
(59,2): 5
(59,33): 46
(59,36): 49
(59,18): 44
(59,53): 92
(60,30): 49
(60,52): 58
(60,8): 61
(60,57): 58
(60,38): 63
(61,52): 41
(61,24): 89
(61,58): 29
(61,18): 77
(61,56): 50
(62,11): 50
(62,2): 69
(62,1): 59
(63,49): 94
(63,51): 23
(63,6): 113
(63,36): 83
(63,46): 42
(64,54): 35
(64,5): 96
(64,20): 39
(64,48): 50
(64,33): 44

Origin:
64
Destinations:
56; 2
