Nodes:
1: (78,10)
2: (7,11)
3: (95,71)
4: (27,65)
5: (88,7)
6: (82,9)
7: (46,5)
8: (19,56)
9: (20,92)
10: (37,88)
11: (94,52)
12: (76,8)
13: (100,47)
14: (26,53)
15: (39,22)
16: (22,62)
17: (55,90)
18: (45,7)
19: (82,87)
20: (31,62)
21: (91,7)
22: (12,47)
23: (99,38)
24: (81,93)
25: (89,39)
26: (27,15)
27: (56,22)
28: (75,42)
29: (41,45)
30: (80,69)
31: (33,18)
32: (47,95)
33: (32,51)
34: (55,61)
35: (47,71)
36: (75,13)
37: (75,96)
38: (59,73)
39: (75,25)
40: (85,77)
41: (24,8)
42: (26,17)
43: (70,13)
44: (98,67)
45: (4,6)
46: (53,28)
47: (97,30)
48: (74,42)
49: (35,87)
50: (74,16)
51: (99,8)
52: (100,70)
53: (91,42)
54: (3,40)
55: (66,90)
56: (20,92)
57: (40,95)
58: (17,98)
59: (10,97)
60: (35,58)
61: (19,93)
62: (81,23)
63: (42,92)
64: (41,42)
65: (10,93)
66: (53,57)
67: (69,63)
68: (73,31)
69: (62,74)
70: (30,47)
71: (34,41)
72: (27,7)
73: (32,75)
74: (70,55)
75: (76,74)
76: (56,83)
77: (85,19)
78: (79,1)
79: (73,95)
Edges:
(1,38): 72
(1,78): 11
(1,55): 86
(1,27): 42
(2,10): 92
(2,4): 61
(2,61): 90
(2,35): 81
(2,77): 96
(4,64): 34
(4,54): 47
(4,55): 47
(5,76): 98
(5,40): 79
(5,39): 31
(5,67): 69
(5,66): 68
(5,41): 75
(5,68): 49
(5,58): 117
(5,79): 96
(6,20): 82
(6,60): 79
(6,37): 103
(6,29): 59
(7,61): 108
(7,24): 96
(7,19): 106
(8,17): 59
(8,79): 76
(9,75): 62
(9,35): 40
(9,56): 1
(11,5): 66
(11,36): 61
(12,69): 85
(12,73): 100
(12,6): 20
(12,45): 85
(12,5): 32
(13,51): 51
(13,29): 80
(13,19): 50
(13,64): 74
(13,26): 90
(15,12): 55
(15,29): 36
(15,73): 55
(16,76): 48
(16,62): 87
(16,61): 52
(16,55): 59
(17,74): 44
(17,55): 15
(17,62): 79
(17,50): 91
(17,26): 100
(17,45): 99
(17,51): 105
(17,31): 95
(18,28): 67
(18,64): 38
(18,53): 60
(18,52): 91
(19,76): 44
(20,60): 19
(20,44): 83
(20,63): 38
(20,32): 37
(24,73): 64
(24,21): 90
(24,13): 65
(24,22): 100
(25,69): 61
(25,77): 41
(25,21): 50
(25,45): 112
(26,47): 86
(27,29): 34
(27,19): 89
(27,14): 54
(27,4): 66
(27,3): 68
(28,11): 27
(28,30): 43
(28,35): 45
(28,25): 30
(28,18): 63
(28,66): 45
(29,15): 27
(29,33): 26
(29,58): 65
(29,24): 69
(29,60): 23
(29,48): 34
(29,35): 43
(29,9): 60
(29,1): 60
(30,70): 69
(30,29): 52
(30,67): 26
(30,8): 83
(31,38): 68
(31,37): 102
(31,39): 56
(32,49): 27
(32,23): 85
(32,8): 49
(32,42): 81
(32,66): 57
(33,26): 40
(33,9): 58
(33,23): 76
(33,7): 61
(33,29): 22
(34,14): 44
(34,20): 43
(34,3): 47
(35,34): 22
(35,18): 83
(35,62): 79
(35,43): 74
(36,67): 58
(36,2): 71
(36,61): 100
(36,42): 59
(37,73): 56
(37,38): 42
(37,7): 103
(38,68): 56
(38,61): 57
(38,22): 56
(38,71): 51
(38,51): 89
(39,34): 61
(39,16): 84
(40,14): 74
(40,49): 55
(40,17): 41
(40,42): 87
(40,18): 96
(41,62): 70
(41,32): 104
(41,60): 67
(41,27): 50
(41,53): 78
(42,58): 94
(42,70): 35
(42,34): 59
(42,72): 18
(42,45): 42
(43,52): 83
(43,45): 71
(43,13): 65
(43,7): 41
(43,56): 106
(43,62): 34
(43,64): 61
(43,17): 94
(43,40): 75
(45,34): 92
(46,1): 44
(46,8): 59
(46,34): 48
(46,23): 63
(47,25): 23
(48,75): 46
(48,40): 49
(49,9): 36
(49,77): 99
(49,10): 8
(49,63): 29
(49,39): 75
(49,67): 51
(49,33): 50
(49,23): 92
(50,39): 26
(50,18): 49
(50,62): 22
(50,26): 49
(51,79): 91
(51,6): 37
(51,9): 117
(52,32): 74
(52,34): 57
(52,60): 72
(52,7): 85
(53,45): 98
(53,68): 25
(53,26): 80
(53,62): 40
(53,2): 93
(54,27): 64
(54,3): 107
(54,61): 74
(54,31): 56
(55,75): 34
(55,42): 100
(55,53): 59
(56,12): 104
(56,49): 24
(56,60): 51
(56,74): 64
(57,70): 50
(57,23): 86
(57,25): 79
(57,20): 51
(57,45): 102
(57,71): 60
(58,40): 87
(58,71): 73
(58,57): 33
(59,78): 136
(59,26): 102
(59,45): 108
(59,42): 85
(59,38): 69
(60,57): 40
(60,72): 64
(60,51): 82
(60,2): 55
(60,63): 50
(60,15): 48
(62,12): 20
(64,66): 39
(64,37): 75
(64,51): 75
(65,17): 49
(65,9): 27
(65,30): 77
(65,78): 131
(65,77): 112
(67,31): 74
(67,49): 56
(67,69): 16
(67,11): 47
(68,54): 72
(68,59): 103
(68,41): 67
(69,68): 57
(69,59): 64
(69,20): 47
(69,37): 31
(69,46): 58
(70,43): 73
(70,21): 89
(70,6): 81
(70,42): 44
(70,63): 59
(72,60): 72
(72,17): 104
(72,52): 105
(73,65): 38
(73,48): 56
(73,3): 64
(73,41): 81
(73,57): 26
(73,39): 72
(74,46): 52
(75,37): 39
(75,31): 81
(75,25): 47
(75,44): 40
(76,20): 37
(76,47): 88
(76,69): 15
(76,79): 39
(77,14): 71
(77,71): 57
(77,68): 22
(77,41): 79
(78,57): 109
(78,21): 14
(79,18): 113
(79,36): 96
(79,16): 77
(79,73): 63
(79,34): 46
(79,15): 96

Origin:
79
Destinations:
51; 35; 38; 9; 47; 1; 29; 77; 18; 60
