Nodes:
1: (59,15)
2: (69,17)
3: (69,32)
4: (86,72)
5: (20,45)
6: (30,56)
7: (100,42)
8: (90,70)
9: (60,58)
10: (13,37)
11: (15,76)
12: (1,18)
13: (76,37)
14: (70,6)
15: (60,53)
16: (29,87)
17: (4,39)
18: (98,93)
19: (31,98)
20: (43,9)
21: (43,1)
22: (13,27)
23: (64,1)
24: (76,89)
25: (37,16)
26: (45,87)
27: (14,96)
28: (32,71)
29: (25,31)
30: (57,21)
31: (83,7)
32: (51,19)
33: (41,45)
34: (24,96)
35: (99,51)
36: (41,48)
37: (30,50)
38: (11,85)
Edges:
(3,10): 68
(4,28): 56
(4,1): 81
(4,19): 72
(4,38): 93
(4,14): 71
(4,13): 38
(5,30): 56
(5,20): 57
(6,7): 91
(6,31): 76
(6,37): 15
(7,26): 73
(7,4): 54
(7,5): 99
(7,29): 82
(7,11): 108
(8,6): 75
(9,6): 33
(9,5): 44
(10,28): 41
(10,34): 73
(10,2): 64
(10,8): 88
(11,6): 43
(11,23): 91
(11,19): 46
(11,24): 75
(11,14): 98
(11,20): 93
(12,22): 22
(12,10): 38
(12,21): 46
(12,3): 89
(12,20): 49
(12,36): 62
(12,37): 57
(12,9): 76
(13,1): 32
(13,21): 66
(13,37): 65
(14,27): 113
(14,23): 11
(14,3): 43
(15,33): 39
(15,21): 62
(15,20): 58
(15,3): 41
(16,33): 48
(17,30): 59
(17,2): 75
(18,29): 114
(18,36): 86
(18,9): 72
(18,2): 85
(18,24): 40
(19,18): 72
(19,35): 93
(19,32): 102
(20,31): 56
(20,16): 87
(20,6): 66
(21,14): 45
(21,22): 40
(21,1): 36
(22,4): 100
(22,8): 97
(22,19): 74
(22,14): 69
(22,32): 39
(22,3): 63
(22,27): 71
(22,15): 57
(22,16): 71
(23,12): 76
(23,16): 107
(23,33): 57
(24,2): 89
(24,13): 62
(24,15): 57
(25,10): 41
(25,37): 48
(25,2): 48
(26,13): 60
(26,30): 88
(26,34): 36
(26,35): 65
(27,25): 102
(28,18): 71
(28,5): 29
(28,15): 35
(28,13): 60
(28,4): 68
(28,14): 91
(28,25): 66
(29,11): 57
(29,25): 30
(29,33): 37
(29,17): 34
(29,16): 70
(29,3): 57
(29,14): 64
(29,4): 87
(30,6): 50
(30,19): 87
(31,25): 67
(31,28): 86
(33,25): 34
(34,12): 86
(35,31): 56
(35,29): 81
(35,2): 56
(35,4): 30
(35,25): 89
(37,35): 87
(38,12): 83
(38,27): 23
(38,13): 81
(38,4): 79
(38,25): 87

Origin:
38
Destinations:
37; 13; 19
