Nodes:
1: (65,27)
2: (93,5)
3: (1,36)
4: (82,52)
5: (98,86)
6: (33,14)
7: (44,43)
8: (66,84)
9: (71,68)
10: (38,67)
11: (9,95)
12: (44,4)
13: (28,22)
14: (85,91)
Edges:
(2,1): 53
(2,4): 54
(2,12): 56
(3,5): 110
(3,10): 65
(4,6): 81
(4,8): 42
(4,3): 98
(5,4): 50
(5,14): 23
(5,2): 98
(5,7): 89
(5,12): 100
(5,3): 123
(6,11): 94
(6,12): 26
(6,13): 19
(6,10): 73
(7,13): 44
(7,6): 47
(7,14): 71
(8,2): 104
(8,14): 26
(9,10): 35
(9,1): 52
(9,6): 82
(9,14): 30
(10,12): 75
(10,13): 62
(10,2): 99
(10,3): 66
(11,9): 81
(11,2): 144
(11,1): 102
(11,10): 52
(11,5): 108
(11,3): 65
(11,12): 99
(12,6): 29
(12,13): 38
(12,7): 48
(12,5): 102
(13,3): 36
(13,8): 84
(13,11): 90
(13,4): 80
(14,3): 117
(14,8): 32
(14,7): 71
(14,1): 70

Origin:
14
Destinations:
12; 7; 10; 3
