Nodes:
1: (44,29)
2: (16,17)
3: (50,19)
4: (82,27)
5: (100,55)
6: (53,100)
7: (1,93)
8: (46,70)
9: (88,25)
10: (33,1)
11: (29,45)
12: (88,38)
13: (25,56)
14: (92,92)
15: (33,7)
16: (84,24)
17: (57,43)
18: (53,59)
19: (71,84)
20: (84,54)
21: (11,37)
22: (20,3)
23: (29,90)
24: (14,78)
25: (48,2)
26: (90,37)
27: (20,73)
28: (4,97)
29: (84,40)
30: (75,72)
31: (5,14)
32: (61,97)
33: (84,10)
34: (90,31)
35: (62,62)
36: (7,37)
37: (41,88)
38: (32,85)
39: (81,85)
40: (65,86)
Edges:
(1,7): 97
(1,15): 40
(1,35): 56
(2,28): 97
(2,31): 24
(3,12): 57
(3,29): 57
(3,24): 73
(3,37): 89
(4,19): 79
(4,14): 80
(5,3): 62
(5,38): 79
(6,4): 85
(6,35): 41
(7,13): 60
(7,20): 111
(7,24): 33
(8,39): 50
(8,31): 85
(8,22): 75
(8,40): 25
(9,21): 89
(9,18): 64
(9,17): 46
(9,15): 60
(10,27): 76
(10,20): 74
(11,8): 33
(11,12): 74
(12,17): 51
(12,7): 113
(13,9): 88
(13,33): 79
(13,3): 47
(13,10): 76
(14,2): 107
(14,40): 30
(14,36): 113
(15,24): 74
(16,6): 100
(16,34): 22
(17,36): 71
(18,25): 78
(19,8): 41
(20,7): 100
(21,25): 61
(21,7): 70
(21,1): 39
(22,8): 86
(23,27): 26
(23,6): 43
(24,26): 102
(24,10): 87
(25,22): 35
(25,11): 67
(25,29): 69
(25,31): 52
(26,37): 88
(26,17): 44
(27,34): 96
(27,38): 22
(27,26): 81
(28,23): 31
(29,1): 60
(29,11): 70
(30,7): 92
(31,22): 22
(32,3): 89
(32,6): 10
(33,25): 53
(33,5): 67
(34,1): 63
(35,4): 61
(35,11): 49
(36,14): 106
(36,18): 55
(37,16): 79
(39,24): 74
(39,5): 37
(39,14): 25
(39,10): 99
(40,32): 22
(40,30): 18
(40,22): 100
(40,12): 55

Origin:
40
Destinations:
28; 16; 25; 9; 24; 31
