Nodes:
1: (33,92)
2: (76,73)
3: (71,16)
4: (28,93)
5: (36,25)
6: (23,58)
7: (65,57)
8: (86,2)
9: (44,7)
10: (78,63)
11: (73,53)
12: (32,8)
13: (5,49)
14: (19,78)
15: (55,56)
16: (47,55)
17: (95,72)
18: (20,85)
19: (74,1)
20: (76,30)
21: (90,71)
22: (75,7)
23: (37,21)
24: (7,66)
25: (25,20)
26: (28,93)
27: (95,21)
28: (16,79)
29: (42,41)
30: (4,61)
31: (28,12)
32: (32,28)
33: (60,57)
34: (28,63)
35: (56,93)
36: (62,17)
Edges:
(1,28): 25
(1,18): 20
(2,9): 81
(3,19): 16
(3,36): 25
(3,22): 23
(4,20): 81
(4,12): 104
(4,7): 55
(4,6): 37
(4,35): 44
(5,6): 42
(5,14): 58
(6,8): 101
(7,31): 72
(7,6): 45
(7,14): 56
(7,11): 26
(7,27): 54
(7,30): 64
(8,36): 37
(8,32): 73
(10,30): 85
(10,5): 66
(10,2): 24
(10,21): 18
(10,32): 77
(10,15): 31
(11,32): 53
(11,22): 60
(11,1): 76
(11,20): 40
(11,31): 65
(12,11): 64
(12,19): 58
(12,23): 32
(12,20): 58
(13,11): 69
(13,6): 21
(13,26): 62
(13,10): 82
(14,29): 48
(14,27): 104
(14,30): 28
(14,19): 101
(14,17): 89
(15,4): 49
(15,33): 6
(16,29): 22
(16,15): 19
(18,19): 118
(19,1): 113
(19,4): 120
(19,13): 92
(19,30): 99
(19,26): 108
(19,33): 77
(19,29): 69
(20,22): 33
(21,10): 18
(21,36): 64
(21,15): 50
(21,34): 63
(21,2): 18
(22,7): 54
(22,33): 73
(22,35): 98
(22,12): 52
(22,17): 72
(23,15): 45
(23,30): 64
(23,8): 68
(24,23): 59
(24,17): 96
(24,32): 52
(24,33): 54
(24,27): 104
(25,36): 50
(25,30): 57
(25,22): 67
(25,2): 80
(25,5): 14
(26,9): 95
(26,35): 36
(28,22): 104
(28,24): 20
(28,32): 56
(28,20): 80
(28,9): 84
(28,8): 120
(29,18): 52
(29,3): 40
(29,8): 61
(29,34): 37
(30,28): 36
(31,29): 46
(31,25): 25
(31,26): 92
(31,15): 62
(31,16): 56
(31,22): 67
(32,31): 32
(32,7): 44
(32,2): 74
(33,22): 57
(33,17): 51
(33,8): 63
(33,16): 15
(34,32): 41
(34,22): 85
(35,22): 94
(35,14): 46
(35,26): 46
(35,29): 61
(36,21): 61
(36,23): 44
(36,28): 88
(36,11): 46
(36,30): 78

Origin:
36
Destinations:
