Nodes:
1: (23,44)
2: (75,65)
3: (49,78)
4: (47,38)
5: (97,57)
6: (64,30)
7: (60,83)
8: (48,47)
9: (86,34)
10: (40,35)
11: (96,18)
12: (5,7)
13: (48,79)
14: (15,96)
15: (42,50)
16: (98,65)
17: (15,11)
18: (22,6)
19: (41,93)
20: (47,89)
21: (8,74)
22: (20,65)
23: (24,42)
24: (85,36)
25: (13,54)
26: (85,99)
27: (25,78)
28: (86,13)
29: (87,11)
30: (67,11)
31: (23,3)
32: (4,14)
33: (1,75)
34: (59,94)
35: (24,62)
36: (17,82)
37: (94,71)
38: (26,34)
39: (8,6)
40: (76,5)
41: (26,35)
42: (80,15)
43: (23,45)
44: (33,14)
45: (35,71)
46: (45,42)
47: (32,28)
48: (67,62)
49: (25,69)
50: (70,16)
51: (12,34)
52: (73,25)
53: (19,51)
54: (99,71)
55: (52,64)
56: (6,22)
57: (90,35)
58: (37,48)
59: (37,21)
60: (22,32)
61: (38,43)
62: (30,51)
63: (71,16)
64: (35,30)
65: (94,17)
66: (42,78)
67: (75,30)
68: (59,31)
69: (67,29)
70: (7,5)
71: (65,99)
72: (50,77)
73: (39,47)
74: (15,31)
75: (95,95)
76: (61,21)
Edges:
(1,5): 85
(1,55): 50
(1,23): 13
(1,9): 70
(2,57): 36
(2,21): 75
(2,69): 43
(2,3): 50
(2,32): 92
(3,24): 70
(3,29): 93
(3,27): 29
(4,20): 52
(4,15): 17
(4,68): 26
(4,38): 34
(5,64): 71
(5,22): 81
(5,44): 82
(5,17): 113
(5,63): 61
(7,62): 61
(7,18): 106
(7,72): 14
(7,36): 47
(7,16): 57
(8,51): 42
(8,39): 68
(8,28): 61
(8,16): 58
(8,71): 58
(10,71): 82
(10,33): 67
(10,30): 54
(10,2): 61
(10,54): 80
(10,23): 34
(10,49): 55
(11,21): 110
(11,3): 91
(11,16): 50
(11,37): 67
(12,10): 47
(12,24): 105
(13,31): 97
(13,52): 74
(13,70): 90
(13,38): 52
(13,8): 34
(14,10): 83
(14,61): 71
(14,9): 110
(14,59): 86
(14,11): 119
(14,38): 75
(14,40): 112
(14,17): 95
(15,73): 23
(15,54): 69
(15,36): 58
(15,59): 48
(15,8): 10
(16,11): 68
(16,22): 93
(16,34): 49
(17,31): 27
(17,9): 83
(17,18): 14
(17,47): 31
(19,38): 72
(19,75): 59
(19,66): 19
(19,60): 79
(20,14): 53
(20,27): 41
(20,21): 53
(20,35): 41
(20,74): 76
(21,15): 58
(21,56): 72
(21,16): 96
(21,29): 102
(21,65): 124
(22,56): 64
(22,59): 61
(22,68): 69
(22,53): 25
(23,11): 81
(23,55): 38
(23,12): 40
(23,10): 20
(24,63): 36
(24,42): 37
(24,6): 33
(24,60): 70
(24,23): 62
(24,38): 77
(24,66): 78
(24,28): 25
(27,60): 49
(27,42): 86
(28,67): 38
(28,14): 125
(29,35): 84
(29,48): 74
(29,25): 89
(29,10): 69
(29,15): 62
(30,55): 74
(30,48): 56
(30,72): 85
(30,41): 54
(30,35): 82
(30,46): 45
(30,73): 56
(31,19): 95
(31,36): 81
(31,24): 89
(31,34): 113
(31,15): 64
(31,11): 82
(32,1): 41
(32,12): 23
(32,42): 93
(32,20): 89
(32,35): 57
(32,63): 88
(33,65): 115
(34,49): 52
(34,70): 111
(34,67): 69
(34,26): 36
(34,53): 68
(34,36): 50
(34,62): 64
(34,75): 47
(34,74): 90
(34,40): 102
(35,56): 49
(35,24): 77
(35,20): 43
(35,69): 63
(36,9): 98
(37,19): 72
(37,67): 54
(37,10): 70
(37,24): 40
(37,3): 61
(38,37): 93
(38,50): 60
(38,45): 49
(38,56): 44
(38,13): 53
(38,27): 55
(38,61): 30
(39,7): 111
(39,43): 51
(40,27): 95
(40,65): 34
(40,74): 74
(41,37): 85
(42,45): 90
(42,63): 25
(42,60): 64
(43,32): 56
(43,47): 36
(43,5): 76
(43,41): 30
(43,1): 4
(43,21): 45
(43,27): 54
(44,7): 83
(44,20): 94
(45,4): 52
(45,9): 74
(45,19): 25
(46,63): 49
(46,21): 56
(46,39): 69
(47,71): 86
(47,6): 53
(47,60): 20
(47,70): 44
(47,37): 92
(48,17): 89
(48,30): 62
(48,1): 48
(48,37): 32
(49,4): 56
(50,64): 56
(50,43): 63
(50,72): 76
(51,30): 67
(51,7): 77
(51,17): 44
(51,18): 39
(51,2): 89
(51,11): 101
(51,26): 116
(51,49): 39
(51,32): 24
(52,2): 61
(52,5): 46
(52,74): 64
(52,61): 53
(53,15): 33
(53,57): 78
(53,68): 47
(53,26): 102
(54,3): 51
(54,64): 96
(54,17): 108
(54,44): 94
(55,13): 33
(55,22): 49
(55,60): 54
(56,74): 32
(56,70): 36
(56,67): 76
(57,21): 96
(57,70): 92
(57,34): 77
(57,16): 39
(58,44): 51
(58,72): 42
(58,54): 84
(58,75): 88
(58,66): 31
(59,39): 42
(59,51): 47
(59,15): 43
(59,47): 19
(60,49): 58
(60,25): 34
(60,34): 80
(60,4): 44
(60,75): 112
