Nodes:
1: (52,83)
2: (42,54)
3: (17,31)
4: (73,17)
5: (32,4)
6: (9,35)
7: (51,87)
8: (11,8)
9: (15,4)
10: (19,72)
Edges:
(1,6): 67
(2,9): 59
(3,1): 63
(3,6): 12
(3,10): 45
(3,2): 53
(4,6): 81
(4,8): 63
(4,1): 72
(4,3): 73
(4,5): 60
(4,10): 82
(4,9): 62
(6,8): 31
(7,5): 100
(8,6): 47
(8,5): 26
(8,1): 99
(8,9): 16
(8,4): 79
(9,7): 108
(9,1): 99
(9,8): 16
(9,3): 33
(9,10): 70
(10,4): 96
(10,5): 83
(10,9): 82
(10,7): 49
(10,2): 49
(10,8): 72
(10,3): 42
(10,6): 48
(10,1): 43

Origin:
10
Destinations:
