Nodes:
1: (1,49)
2: (11,23)
3: (21,37)
4: (86,43)
5: (79,56)
6: (78,87)
7: (41,77)
8: (6,82)
9: (80,63)
10: (25,74)
11: (80,76)
12: (85,66)
13: (61,81)
14: (25,24)
15: (77,84)
16: (46,24)
17: (32,42)
18: (70,3)
19: (35,90)
20: (92,100)
21: (45,69)
22: (8,67)
23: (60,81)
24: (94,21)
25: (22,18)
26: (9,53)
27: (70,64)
28: (3,59)
29: (69,23)
30: (10,22)
31: (94,1)
32: (56,81)
33: (29,78)
34: (34,80)
35: (16,18)
36: (86,4)
37: (6,4)
38: (35,8)
39: (47,65)
40: (31,79)
41: (46,84)
42: (68,63)
43: (19,72)
44: (78,8)
45: (58,56)
46: (67,16)
47: (21,67)
48: (99,48)
49: (53,19)
50: (63,73)
51: (7,10)
52: (38,34)
53: (12,25)
54: (100,77)
55: (90,73)
56: (72,78)
57: (9,68)
58: (41,42)
59: (54,78)
60: (61,35)
61: (64,56)
62: (55,11)
63: (37,22)
64: (68,87)
65: (65,87)
66: (11,34)
67: (80,69)
68: (65,8)
69: (13,29)
70: (78,79)
71: (88,79)
72: (55,74)
73: (31,27)
74: (28,50)
75: (80,46)
Edges:
(1,50): 85
(1,74): 34
(1,59): 74
(1,54): 123
(2,50): 92
(2,36): 90
(2,54): 106
(2,9): 82
(2,37): 21
(2,51): 30
(2,59): 79
(2,23): 94
(3,18): 62
(3,32): 66
(3,50): 74
(3,62): 59
(3,60): 45
(4,64): 66
(5,30): 83
(5,1): 79
(5,47): 80
(5,28): 91
(5,59): 36
(5,26): 74
(5,19): 68
(5,9): 22
(5,29): 45
(6,73): 77
(7,52): 45
(7,31): 103
(7,9): 56
(7,71): 67
(7,27): 44
(8,64): 81
(9,26): 88
(9,25): 88
(9,27): 18
(9,7): 43
(9,22): 76
(11,16): 76
(11,3): 85
(12,51): 113
(12,61): 30
(13,65): 10
(13,60): 51
(13,5): 40
(14,58): 28
(14,46): 51
(14,32): 68
(14,62): 48
(14,18): 65
(14,21): 69
(15,37): 122
(15,34): 56
(16,6): 84
(17,13): 69
(17,27): 44
(18,47): 84
(18,65): 103
(19,3): 74
(19,16): 67
(19,14): 68
(19,33): 34
(19,10): 27
(20,67): 51
(20,37): 149
(20,8): 99
(20,52): 95
(21,48): 75
(21,12): 42
(21,11): 43
(22,15): 72
(22,6): 93
(22,26): 27
(22,19): 46
(23,13): 12
(23,8): 55
(24,1): 116
(24,32): 86
(24,2): 94
(24,64): 75
(24,8): 124
(25,14): 19
(25,70): 83
(25,37): 39
(25,65): 102
(26,69): 27
(26,75): 73
(26,15): 95
(26,52): 53
(27,2): 85
(27,44): 69
(27,3): 57
(27,5): 13
(27,36): 71
(27,38): 87
(28,52): 63
(29,35): 70
(29,3): 68
(29,64): 82
(29,20): 92
(29,21): 72
(29,55): 64
(29,47): 69
(30,51): 14
(30,23): 93
(30,61): 79
(30,17): 40
(30,9): 87
(30,18): 82
(31,62): 52
(31,14): 83
(32,75): 51
(32,49): 80
(34,62): 74
(35,69): 16
(35,39): 74
(35,33): 74
(35,11): 106
(35,44): 72
(36,56): 95
(36,5): 64
(37,25): 34
(37,56): 120
(37,12): 115
(37,67): 117
(37,27): 105
(38,52): 42
(38,66): 49
(39,66): 65
(39,62): 69
(40,41): 16
(41,68): 89
(41,66): 75
(41,24): 93
(41,19): 22
(42,45): 20
(42,4): 37
(42,63): 53
(43,60): 74
(44,70): 71
(44,75): 53
(44,50): 87
(45,17): 46
(45,28): 64
(45,68): 59
(45,55): 49
(45,66): 52
(45,75): 26
(46,1): 83
(46,35): 65
(46,2): 58
(47,21): 38
(47,69): 59
(48,29): 57
(48,43): 104
(48,16): 66
(48,70): 46
(48,7): 82
(48,33): 94
(48,41): 83
(48,8): 104
(49,60): 27
(49,62): 23
(50,22): 64
(50,18): 88
(50,56): 17
(50,12): 26
(50,10): 49
(50,6): 25
(51,53): 17
(51,7): 91
(52,36): 57
(52,23): 66
(52,66): 32
(53,72): 86
(53,52): 36
(53,67): 98
(53,8): 70
(53,60): 53
(53,5): 76
(54,40): 89
(54,11): 39
(54,12): 25
(54,70): 31
(54,29): 64
(55,27): 32
(55,45): 55
(55,5): 31
(55,14): 96
(56,47): 68
(56,12): 18
(56,63): 79
(56,1): 87
(56,57): 71
(57,14): 53
(57,38): 69
(57,68): 100
(57,69): 44
(57,31): 129
(57,26): 19
(57,28): 14
(58,27): 49
(58,23): 62
(58,73): 37
(58,19): 62
(58,72): 38
(59,28): 66
(60,35): 61
(60,12): 42
(60,32): 56
(61,23): 36
(61,21): 33
(61,45): 21
(62,25): 45
(63,74): 47
(63,14): 30
(63,43): 61
(63,61): 52
(63,65): 89
(63,28): 66
(64,70): 21
(64,28): 83
(64,19): 35
(64,51): 112
(65,71): 44
(65,25): 99
(65,48): 62
(65,11): 26
(65,51): 104
(65,63): 87
(66,63): 43
(66,75): 77
(66,19): 81
(67,4): 44
(67,34): 54
(68,5): 53
(68,59): 78
(68,7): 82
(68,31): 35
(68,19): 108
(68,29): 21
(68,10): 95
(69,42): 71
(69,31): 101
(69,8): 69
(69,21): 57
(69,40): 62
(69,64): 95
(69,16): 49
(69,10): 58
(69,45): 65
(70,58): 69
(70,6): 9
(71,63): 96
(71,10): 68
(71,11): 26
(71,62): 86
(71,35): 113
(71,55): 19
(71,5): 34
(72,48): 71
(72,55): 43
(72,24): 73
(72,73): 63
(74,57): 38
(74,61): 49
(74,40): 48
(74,52): 24
(74,66): 42
(74,65): 58
(74,33): 38
(75,41): 61
(75,49): 48
(75,37): 106

Origin:
75
Destinations:
1; 53; 51
