Nodes:
1: (38,50)
2: (83,67)
3: (97,93)
4: (2,55)
5: (72,88)
6: (2,2)
7: (66,43)
8: (99,92)
9: (62,85)
10: (15,57)
11: (60,3)
12: (69,57)
13: (7,95)
14: (70,66)
15: (74,55)
16: (48,34)
17: (33,98)
18: (59,91)
19: (66,23)
20: (31,61)
21: (51,76)
22: (68,55)
23: (89,27)
24: (7,66)
25: (51,73)
26: (80,38)
27: (23,42)
28: (26,35)
29: (65,44)
30: (56,76)
31: (96,57)
32: (38,67)
33: (51,12)
34: (24,65)
35: (59,63)
36: (29,96)
37: (28,85)
38: (94,43)
39: (95,32)
40: (87,45)
41: (62,25)
42: (30,19)
43: (27,72)
44: (10,67)
45: (62,51)
46: (7,15)
47: (3,86)
48: (19,31)
49: (68,48)
50: (77,95)
51: (60,62)
52: (16,67)
53: (60,53)
54: (17,61)
55: (81,99)
56: (19,22)
Edges:
(1,28): 38
(2,29): 33
(2,53): 37
(2,36): 80
(2,41): 51
(2,52): 73
(3,1): 79
(4,22): 69
(4,23): 100
(7,32): 57
(7,20): 43
(7,9): 43
(7,6): 80
(7,22): 21
(8,2): 44
(8,23): 66
(8,52): 104
(8,35): 59
(9,15): 52
(9,10): 59
(9,54): 66
(9,41): 79
(11,32): 71
(11,17): 105
(11,50): 96
(11,7): 56
(11,27): 62
(12,22): 5
(12,9): 33
(12,29): 30
(12,45): 30
(13,1): 57
(13,48): 80
(14,45): 33
(15,7): 28
(15,52): 71
(15,38): 36
(15,10): 70
(15,4): 91
(15,16): 42
(16,1): 30
(16,20): 35
(17,18): 39
(18,21): 29
(18,11): 103
(18,39): 84
(18,4): 86
(18,25): 36
(19,14): 48
(19,27): 56
(20,1): 19
(20,26): 75
(20,35): 42
(21,30): 8
(21,18): 25
(21,54): 50
(21,12): 47
(21,13): 50
(21,43): 28
(22,28): 59
(22,34): 56
(22,44): 69
(22,43): 60
(22,52): 68
(22,12): 23
(23,42): 70
(23,46): 85
(23,3): 74
(23,25): 70
(23,20): 87
(23,7): 30
(24,15): 71
(24,19): 85
(24,5): 70
(24,40): 99
(24,13): 44
(24,26): 99
(24,11): 101
(24,17): 49
(25,23): 70
(25,26): 51
(25,6): 95
(25,45): 34
(25,56): 78
(25,33): 69
(26,32): 62
(26,10): 85
(26,2): 37
(26,13): 101
(27,44): 43
(27,37): 60
(27,10): 24
(27,52): 31
(28,24): 50
(28,50): 81
(28,3): 108
(28,25): 61
(29,21): 46
(29,8): 74
(29,43): 52
(29,48): 58
(29,40): 23
(30,25): 14
(30,35): 25
(30,17): 33
(30,49): 51
(30,32): 24
(30,34): 45
(30,7): 39
(30,39): 71
(30,2): 30
(32,41): 61
(32,48): 48
(32,33): 60
(32,37): 21
(33,10): 65
(33,21): 68
(35,7): 34
(36,56): 75
(36,5): 60
(36,51): 67
(37,41): 78
(37,40): 91
(37,36): 24
(37,24): 32
(37,13): 35
(38,27): 92
(38,1): 68
(39,13): 116
(39,26): 23
(39,16): 54
(40,53): 30
(40,49): 35
(40,37): 79
(40,54): 89
(41,2): 53
(41,55): 96
(41,31): 57
(41,39): 48
(41,44): 70
(41,36): 84
(41,25): 63
(42,41): 43
(42,51): 54
(42,25): 73
(42,26): 74
(42,21): 67
(43,22): 63
(44,7): 75
(44,30): 59
(44,49): 64
(44,26): 90
(44,34): 25
(45,22): 27
(45,11): 51
(45,16): 34
(45,27): 42
(45,1): 39
(45,8): 69
(45,55): 68
(46,55): 129
(46,20): 64
(46,39): 97
(46,48): 33
(47,42): 76
(47,32): 60
(47,24): 23
(49,55): 71
(49,38): 27
(50,34): 73
(51,6): 99
(51,31): 37
(51,20): 40
(52,50): 73
(52,37): 37
(53,30): 38
(53,41): 35
(53,38): 40
(54,39): 100
(54,44): 13
(54,18): 63
(54,31): 97
(54,51): 47
(55,21): 39
(55,27): 94
(55,25): 55
(56,45): 65
(56,47): 69
(56,40): 91
(56,51): 73
(56,14): 78
(56,54): 55
(56,37): 73
(56,49): 69
(56,4): 40

Origin:
56
Destinations:
47; 8; 41
