Nodes:
1: (37,61)
2: (41,62)
3: (80,94)
4: (84,50)
5: (92,33)
6: (30,54)
7: (10,33)
8: (64,46)
9: (20,60)
10: (51,20)
11: (2,30)
12: (41,45)
13: (78,88)
14: (78,87)
15: (85,5)
16: (18,30)
17: (86,47)
18: (18,55)
19: (44,79)
20: (20,78)
21: (45,69)
22: (63,41)
23: (54,51)
24: (54,37)
25: (77,38)
26: (51,55)
27: (38,2)
28: (92,69)
29: (57,22)
30: (69,1)
31: (27,23)
32: (34,90)
33: (23,71)
34: (24,24)
35: (85,6)
36: (67,3)
37: (51,55)
38: (88,87)
39: (52,84)
40: (29,94)
41: (36,88)
42: (77,62)
43: (31,53)
44: (36,15)
45: (94,2)
46: (34,98)
47: (4,16)
48: (26,23)
49: (10,48)
50: (16,81)
51: (18,48)
52: (4,75)
53: (94,29)
54: (15,18)
55: (44,79)
56: (10,44)
57: (96,94)
58: (72,93)
59: (100,81)
60: (90,80)
61: (37,52)
62: (34,91)
63: (9,36)
64: (22,30)
65: (49,52)
66: (5,24)
67: (9,81)
Edges:
(1,26): 28
(1,3): 69
(1,59): 73
(1,30): 82
(1,33): 33
(1,37): 21
(1,50): 29
(2,28): 54
(2,56): 37
(2,20): 34
(2,43): 30
(2,44): 51
(2,66): 64
(2,34): 48
(2,51): 38
(3,64): 87
(3,35): 97
(3,10): 81
(3,38): 18
(3,23): 65
(4,38): 54
(4,18): 71
(4,33): 77
(4,39): 52
(5,8): 50
(5,15): 47
(5,52): 101
(5,13): 71
(5,16): 94
(6,14): 70
(6,45): 100
(6,34): 41
(6,4): 62
(6,52): 53
(8,13): 49
(8,15): 49
(8,27): 61
(8,22): 14
(8,38): 61
(8,26): 28
(10,4): 45
(10,47): 66
(10,60): 74
(10,37): 48
(11,34): 33
(11,64): 24
(11,39): 94
(11,65): 60
(11,44): 45
(11,26): 62
(11,61): 45
(11,45): 115
(12,37): 34
(12,4): 56
(12,38): 84
(12,27): 58
(13,1): 54
(13,25): 64
(13,10): 92
(13,42): 38
(13,18): 83
(13,35): 89
(14,10): 82
(15,46): 117
(15,2): 76
(15,8): 48
(16,25): 74
(16,29): 56
(18,20): 27
(18,9): 13
(18,39): 61
(19,34): 65
(20,57): 93
(20,63): 44
(20,2): 40
(21,62): 25
(21,49): 51
(21,57): 76
(21,40): 50
(21,13): 57
(23,2): 30
(23,24): 22
(23,6): 35
(23,52): 71
(23,43): 26
(23,30): 69
(23,5): 45
(23,64): 49
(23,33): 47
(25,3): 57
(25,7): 80
(26,11): 67
(26,32): 54
(28,46): 70
(28,16): 92
(28,35): 73
(28,41): 65
(28,26): 51
(29,13): 76
(29,17): 56
(29,37): 50
(29,27): 45
(29,46): 90
(30,34): 71
(31,32): 73
(31,61): 37
(31,40): 90
(32,23): 63
(32,45): 112
(32,53): 96
(32,50): 28
(32,58): 45
(32,66): 74
(33,14): 74
(33,26): 38
(33,58): 55
(33,61): 33
(34,12): 38
(34,7): 28
(34,19): 72
(34,18): 49
(34,14): 85
(34,35): 64
(34,49): 32
(34,62): 81
(35,46): 124
(35,2): 91
(36,31): 50
(36,54): 61
(36,5): 55
(36,22): 53
(36,58): 108
(37,36): 73
(37,9): 43
(37,51): 53
(37,66): 74
(37,3): 66
(38,66): 107
(38,1): 59
(39,38): 53
(40,9): 53
(40,39): 42
(41,67): 33
(41,9): 47
(41,51): 61
(42,59): 36
(42,9): 69
(42,28): 29
(42,7): 83
(44,56): 41
(44,52): 70
(44,11): 39
(44,5): 71
(47,8): 70
(47,33): 61
(47,3): 123
(48,41): 74
(48,50): 62
(48,65): 44
(48,21): 53
(48,53): 76
(49,45): 99
(50,6): 49
(50,1): 37
(51,20): 49
(51,33): 37
(51,37): 41
(51,17): 73
(53,34): 91
(53,31): 79
(53,29): 58
(53,24): 58
(54,24): 52
(54,20): 73
(54,40): 97
(54,29): 43
(54,45): 82
(55,44): 67
(55,16): 56
(55,5): 76
(55,65): 28
(56,37): 49
(56,21): 44
(56,24): 59
(56,16): 37
(57,65): 65
(58,13): 16
(58,39): 39
(58,60): 28
(59,25): 66
(59,30): 99
(60,47): 116
(60,29): 85
(60,17): 41
(60,45): 90
(60,23): 58
(60,61): 71
(61,65): 27
(61,56): 36
(61,64): 34
(61,15): 88
(61,6): 12
(62,60): 66
(62,55): 35
(62,61): 44
(62,38): 60
(63,21): 68
(63,55): 69
(63,23): 60
(63,8): 66
(63,26): 52
(63,64): 35
(65,56): 43
(65,31): 44
(65,29): 36
(66,34): 26
(66,33): 55
(66,43): 52
(66,44): 53
(66,38): 108
(67,63): 51
(67,48): 80
(67,52): 27
(67,29): 96

Origin:
67
Destinations:
66; 33; 34; 5
