Nodes:
1: (1,55)
2: (10,100)
3: (81,28)
4: (76,62)
5: (43,14)
6: (54,3)
7: (42,31)
8: (28,28)
9: (33,38)
10: (47,51)
11: (45,21)
12: (60,14)
13: (61,43)
14: (32,91)
15: (12,72)
16: (89,86)
Edges:
(1,6): 91
(1,11): 76
(2,4): 79
(2,5): 113
(2,1): 51
(2,13): 83
(2,9): 71
(3,1): 103
(3,4): 51
(3,7): 51
(3,9): 67
(4,13): 42
(4,10): 46
(4,6): 72
(4,16): 36
(4,1): 93
(5,16): 98
(5,11): 9
(5,4): 64
(5,3): 41
(6,9): 43
(6,16): 91
(7,15): 70
(8,14): 69
(8,13): 47
(8,10): 39
(8,3): 59
(9,3): 58
(9,2): 70
(9,7): 22
(10,2): 69
(10,16): 75
(10,13): 25
(10,4): 34
(11,2): 95
(11,15): 71
(11,10): 46
(11,9): 25
(11,13): 32
(11,5): 8
(11,6): 39
(11,4): 63
(11,3): 57
(12,11): 33
(12,6): 16
(12,3): 41
(12,8): 44
(12,14): 96
(12,16): 84
(13,8): 43
(13,7): 36
(14,13): 64
(14,6): 106
(14,8): 72
(15,6): 101
(15,5): 83
(16,12): 88
(16,3): 64
(16,1): 106
(16,5): 95
(16,11): 87
(16,13): 66
(16,4): 30

Origin:
16
Destinations:
1; 8; 3; 10; 15; 9; 5; 12; 11; 13; 2
