Nodes:
1: (56,77)
2: (72,79)
3: (90,1)
4: (23,76)
5: (20,26)
6: (84,44)
7: (21,12)
8: (10,39)
9: (72,70)
10: (75,11)
11: (34,21)
12: (14,60)
13: (29,53)
14: (61,25)
15: (50,11)
16: (61,63)
17: (60,59)
18: (44,28)
19: (23,52)
20: (7,72)
21: (73,47)
22: (46,99)
23: (19,68)
24: (57,6)
25: (12,75)
26: (62,60)
27: (48,64)
28: (47,83)
29: (1,43)
30: (86,99)
31: (2,94)
32: (69,2)
33: (43,16)
34: (68,56)
35: (62,66)
36: (5,63)
37: (79,20)
38: (55,23)
39: (63,29)
40: (18,30)
Edges:
(1,27): 35
(2,5): 85
(2,12): 66
(3,6): 60
(3,9): 83
(3,37): 30
(4,1): 54
(4,14): 84
(4,10): 100
(6,8): 90
(6,17): 44
(6,39): 44
(6,30): 65
(6,4): 86
(7,15): 41
(7,35): 87
(7,5): 24
(9,13): 56
(9,8): 87
(9,24): 68
(9,3): 87
(9,14): 64
(9,19): 71
(9,21): 44
(9,32): 72
(9,34): 34
(10,37): 22
(10,33): 52
(10,34): 62
(10,35): 68
(10,32): 19
(11,2): 90
(11,12): 53
(11,31): 93
(11,26): 69
(11,23): 63
(12,39): 67
(12,15): 72
(12,25): 20
(13,20): 31
(13,33): 43
(13,6): 74
(13,25): 29
(14,37): 24
(14,21): 30
(14,4): 82
(15,9): 74
(15,12): 63
(15,10): 32
(15,24): 14
(15,35): 57
(15,32): 36
(16,38): 58
(16,29): 78
(16,4): 58
(16,25): 68
(16,5): 63
(16,27): 18
(16,36): 72
(16,13): 49
(17,18): 40
(17,11): 63
(17,39): 31
(17,32): 68
(17,33): 54
(18,30): 99
(18,19): 45
(18,35): 44
(18,15): 27
(19,17): 43
(19,6): 71
(20,16): 62
(20,5): 63
(20,19): 44
(21,17): 25
(21,36): 83
(21,7): 70
(21,22): 66
(21,37): 44
(21,30): 62
(22,17): 54
(22,21): 76
(22,38): 83
(23,25): 25
(23,29): 44
(23,7): 71
(24,15): 9
(24,14): 27
(24,38): 29
(24,27): 78
(24,4): 97
(25,28): 36
(25,39): 69
(25,4): 16
(25,29): 49
(25,14): 78
(26,39): 32
(26,18): 39
(26,33): 67
(26,25): 65
(27,11): 59
(29,11): 57
(29,27): 63
(29,31): 59
(29,25): 46
(29,39): 74
(30,32): 108
(30,31): 101
(30,23): 85
(31,27): 72
(32,28): 96
(32,27): 69
(33,12): 69
(33,9): 82
(33,3): 56
(33,10): 35
(33,23): 69
(34,13): 56
(34,8): 65
(34,1): 39
(34,6): 38
(35,34): 30
(35,9): 26
(35,38): 59
(35,3): 73
(35,14): 52
(36,13): 35
(37,16): 59
(37,24): 40
(37,9): 70
(38,21): 50
(39,14): 10
(39,32): 30
(40,15): 57
(40,1): 64
(40,34): 61
(40,26): 59
(40,2): 93
(40,35): 64
(40,27): 56
(40,6): 69

Origin:
40
Destinations:
39; 4; 13; 35; 14; 36; 11; 32; 5; 1; 15
