Nodes:
1: (53,90)
2: (80,62)
3: (77,5)
4: (72,86)
5: (36,74)
6: (19,23)
7: (1,84)
8: (2,100)
9: (42,28)
10: (1,83)
11: (42,84)
12: (86,77)
13: (76,50)
14: (80,11)
15: (53,38)
16: (33,11)
17: (23,30)
18: (85,58)
19: (88,11)
20: (42,24)
21: (66,46)
22: (17,31)
23: (83,70)
24: (69,4)
25: (88,88)
26: (1,36)
27: (5,77)
28: (71,97)
29: (58,72)
30: (41,36)
31: (76,82)
32: (49,97)
33: (50,20)
34: (32,92)
35: (13,47)
36: (12,7)
37: (28,78)
38: (2,48)
Edges:
(2,8): 102
(2,7): 91
(2,24): 64
(2,14): 61
(2,6): 92
(3,11): 95
(3,38): 105
(4,7): 92
(4,22): 98
(5,15): 48
(6,30): 36
(6,14): 81
(6,21): 53
(6,19): 84
(6,8): 95
(7,13): 98
(7,16): 92
(7,23): 90
(8,15): 93
(10,30): 64
(10,27): 13
(10,6): 74
(10,4): 88
(10,22): 56
(11,38): 61
(11,27): 52
(11,33): 84
(11,28): 45
(12,11): 49
(12,13): 33
(12,29): 34
(13,35): 75
(13,25): 44
(14,30): 49
(14,25): 87
(14,36): 85
(15,16): 48
(15,31): 54
(15,5): 43
(15,29): 50
(15,4): 61
(15,7): 76
(15,6): 43
(15,24): 58
(16,18): 79
(16,23): 88
(16,33): 24
(16,22): 32
(16,21): 55
(16,10): 99
(17,10): 61
(17,28): 97
(17,15): 50
(17,5): 55
(17,38): 37
(18,26): 87
(18,12): 23
(18,24): 67
(18,4): 31
(18,10): 107
(18,30): 60
(18,28): 58
(18,17): 76
(19,30): 63
(19,2): 57
(19,1): 99
(20,17): 28
(20,36): 48
(21,5): 52
(21,33): 40
(21,10): 79
(21,35): 59
(21,1): 52
(22,30): 31
(23,4): 28
(23,25): 32
(23,28): 43
(23,15): 48
(24,3): 11
(24,1): 108
(24,21): 57
(25,6): 106
(25,9): 89
(25,7): 88
(25,3): 99
(25,20): 82
(25,2): 41
(25,24): 97
(25,12): 26
(25,1): 45
(26,25): 116
(26,20): 60
(27,14): 114
(27,33): 86
(27,36): 90
(28,13): 55
(28,32): 30
(28,37): 68
(28,16): 96
(28,8): 90
(28,33): 93
(29,9): 60
(29,19): 79
(29,20): 63
(30,8): 86
(31,38): 100
(31,13): 44
(31,8): 97
(31,9): 81
(32,24): 102
(32,36): 111
(32,25): 50
(34,15): 64
(34,17): 71
(34,33): 82
(34,18): 76
(35,37): 44
(35,1): 69
(35,38): 27
(35,30): 33
(35,2): 70
(36,22): 43
(36,11): 83
(36,9): 43
(37,34): 22
(37,27): 35
(37,11): 16
(37,14): 87
(37,12): 67
(37,1): 48
(38,28): 99
(38,36): 61
(38,20): 49
(38,2): 91
(38,16): 60

Origin:
38
Destinations:
33; 23; 30; 36; 21; 9; 4; 15; 1
