Nodes:
1: (21,63)
2: (3,12)
3: (17,25)
4: (17,71)
5: (74,12)
6: (25,93)
7: (36,1)
8: (88,68)
9: (6,67)
10: (19,61)
11: (41,58)
12: (81,69)
13: (24,35)
14: (24,2)
15: (35,39)
16: (45,18)
17: (87,98)
18: (8,95)
19: (97,50)
20: (39,82)
21: (33,54)
22: (24,87)
23: (8,2)
24: (28,51)
25: (37,5)
26: (75,90)
27: (97,36)
28: (65,89)
29: (52,77)
30: (79,89)
31: (31,13)
32: (85,22)
33: (71,68)
34: (37,11)
35: (8,81)
36: (26,80)
37: (69,53)
38: (12,70)
39: (67,34)
40: (31,60)
41: (76,20)
42: (69,67)
43: (81,29)
44: (99,62)
45: (58,77)
46: (93,49)
47: (38,39)
48: (56,91)
49: (12,31)
50: (42,27)
51: (89,79)
52: (52,13)
53: (39,65)
54: (63,60)
55: (58,46)
56: (56,36)
57: (51,44)
Edges:
(1,36): 22
(1,41): 73
(1,53): 30
(2,34): 42
(2,52): 61
(2,10): 67
(2,51): 122
(2,18): 91
(2,33): 107
(3,49): 24
(3,28): 92
(3,7): 31
(3,29): 63
(4,34): 81
(4,40): 22
(5,55): 51
(5,56): 48
(5,14): 53
(5,15): 63
(6,11): 46
(6,40): 41
(6,20): 22
(6,46): 83
(6,10): 42
(6,57): 76
(6,13): 74
(7,45): 81
(7,15): 47
(7,38): 83
(7,46): 92
(8,35): 94
(8,53): 57
(8,43): 46
(8,23): 110
(8,1): 76
(9,50): 70
(9,55): 64
(9,47): 61
(9,33): 69
(9,44): 109
(9,53): 38
(9,29): 50
(9,56): 76
(10,7): 75
(10,14): 74
(11,54): 24
(11,26): 53
(11,41): 69
(11,18): 56
(11,40): 21
(11,23): 70
(12,46): 37
(12,2): 108
(14,18): 98
(15,31): 44
(15,35): 55
(16,6): 98
(17,55): 69
(17,47): 88
(17,21): 86
(17,25): 126
(17,37): 53
(18,47): 67
(18,54): 70
(18,14): 110
(20,26): 44
(20,38): 38
(21,38): 43
(21,8): 75
(21,1): 15
(21,3): 40
(21,28): 68
(21,48): 51
(21,46): 70
(22,48): 34
(22,31): 75
(22,15): 67
(22,28): 48
(23,21): 68
(23,12): 114
(23,48): 120
(23,30): 113
(23,13): 48
(24,10): 25
(25,21): 56
(25,51): 106
(25,5): 54
(25,55): 59
(26,39): 73
(27,6): 108
(27,16): 57
(27,25): 72
(27,10): 95
(28,37): 40
(28,52): 97
(28,54): 50
(29,48): 31
(29,46): 61
(29,32): 66
(29,37): 49
(29,19): 68
(29,27): 79
(29,9): 65
(31,10): 63
(31,35): 92
(31,51): 91
(31,7): 20
(31,23): 28
(32,15): 68
(32,52): 40
(32,21): 62
(32,50): 58
(32,5): 34
(33,43): 48
(33,47): 58
(33,49): 86
(34,9): 84
(34,36): 83
(35,27): 103
(35,31): 85
(35,49): 71
(35,34): 76
(35,37): 71
(35,57): 60
(36,48): 35
(36,2): 74
(36,53): 25
(37,36): 69
(37,12): 33
(37,29): 34
(37,30): 48
(38,53): 32
(38,14): 73
(38,45): 66
(38,39): 82
(38,22): 34
(39,47): 49
(39,21): 45
(39,46): 37
(39,24): 57
(41,55): 48
(41,47): 54
(42,48): 39
(42,38): 69
(42,16): 61
(43,45): 56
(43,14): 64
(43,28): 65
(44,33): 29
(44,14): 112
(47,37): 45
(48,35): 50
(48,55): 46
(49,44): 98
(50,56): 34
(50,4): 54
(50,24): 42
(50,7): 43
(50,15): 21
(50,41): 46
(50,14): 32
(50,30): 89
(51,47): 80
(51,46): 42
(51,3): 91
(51,22): 79
(51,52): 93
(52,35): 81
(52,24): 48
(52,38): 72
(52,10): 69
(52,27): 60
(53,7): 76
(54,23): 96
(54,42): 24
(54,13): 52
(54,10): 46
(54,16): 65
(54,35): 77
(55,56): 16
(55,20): 50
(55,29): 52
(55,48): 59
(55,43): 34
(56,29): 48
(56,30): 71
(56,49): 52
(56,43): 28
(56,15): 23
(56,52): 37
(56,44): 68
(56,42): 39
(56,53): 45
(57,2): 77
(57,5): 47
(57,17): 84
(57,4): 61
(57,45): 46
(57,23): 81
(57,9): 69

Origin:
57
Destinations:
11; 24
