Nodes:
1: (88,84)
2: (37,68)
3: (77,97)
4: (71,72)
5: (22,53)
6: (24,70)
7: (39,59)
8: (54,54)
9: (74,66)
10: (24,69)
11: (89,31)
12: (5,59)
13: (51,68)
14: (83,55)
15: (60,17)
16: (12,83)
17: (8,4)
18: (88,36)
19: (46,87)
20: (88,94)
Edges:
(2,5): 31
(2,8): 25
(3,9): 41
(3,13): 54
(3,14): 51
(3,18): 62
(3,15): 84
(4,20): 45
(6,10): 3
(6,19): 33
(6,15): 73
(6,17): 77
(6,13): 46
(6,7): 31
(7,6): 21
(7,9): 39
(7,1): 71
(7,14): 47
(7,11): 64
(7,2): 23
(7,17): 66
(7,10): 26
(7,16): 45
(8,14): 43
(9,14): 29
(9,19): 53
(9,13): 29
(9,18): 39
(10,16): 26
(10,12): 22
(10,13): 31
(12,1): 107
(12,8): 60
(12,16): 29
(13,5): 33
(13,10): 48
(13,12): 50
(14,12): 85
(14,9): 35
(16,2): 30
(16,3): 71
(16,11): 112
(16,4): 80
(16,18): 97
(17,5): 55
(19,20): 54
(20,7): 77
(20,17): 123
(20,13): 52
(20,4): 36
(20,16): 79
(20,10): 83

Origin:
20
Destinations:
8
