Nodes:
1: (76,63)
2: (71,92)
3: (90,62)
4: (49,64)
5: (6,39)
6: (42,21)
7: (57,58)
8: (63,41)
9: (3,58)
10: (38,30)
11: (9,33)
12: (32,62)
13: (13,96)
14: (62,68)
15: (8,66)
16: (72,13)
17: (47,87)
18: (33,79)
19: (45,60)
20: (92,38)
21: (50,100)
22: (5,40)
23: (66,27)
24: (71,92)
25: (29,47)
26: (20,65)
27: (98,50)
28: (30,22)
29: (89,6)
30: (76,13)
31: (86,79)
32: (96,55)
33: (54,34)
34: (57,49)
35: (10,12)
36: (17,14)
37: (69,29)
38: (4,66)
39: (30,50)
40: (76,9)
41: (4,49)
42: (46,62)
43: (74,48)
Edges:
(1,42): 42
(1,13): 76
(1,31): 38
(3,26): 82
(3,14): 43
(3,42): 61
(4,39): 39
(4,42): 14
(5,25): 25
(5,29): 93
(5,22): 18
(5,43): 72
(6,29): 60
(6,20): 67
(6,1): 74
(6,18): 73
(6,38): 63
(6,5): 43
(7,39): 36
(7,16): 50
(7,17): 42
(9,18): 50
(9,24): 78
(9,34): 62
(9,38): 27
(9,33): 64
(9,41): 17
(9,13): 48
(10,31): 79
(10,9): 64
(10,14): 59
(10,28): 32
(10,18): 55
(10,4): 42
(11,4): 52
(11,38): 46
(11,19): 50
(11,6): 43
(12,13): 51
(13,20): 109
(13,37): 107
(14,9): 68
(14,27): 57
(14,15): 57
(14,2): 43
(14,23): 43
(14,18): 37
(14,29): 78
(15,34): 64
(15,6): 59
(15,8): 78
(17,4): 30
(18,41): 42
(19,6): 55
(19,20): 54
(19,17): 32
(21,22): 91
(21,23): 83
(21,26): 47
(21,1): 62
(21,28): 95
(22,23): 66
(22,31): 91
(22,42): 65
(24,39): 59
(24,17): 33
(24,1): 42
(24,18): 51
(24,14): 29
(25,10): 28
(25,30): 79
(25,8): 50
(25,28): 38
(25,5): 30
(25,20): 83
(25,23): 47
(26,11): 53
(26,18): 30
(26,31): 83
(26,7): 57
(27,42): 60
(29,40): 30
(29,4): 89
(29,23): 42
(29,21): 104
(29,38): 112
(30,10): 61
(30,35): 73
(30,18): 95
(30,38): 100
(31,1): 30
(31,17): 60
(31,28): 89
(31,36): 107
(32,19): 61
(32,23): 55
(32,8): 45
(32,16): 57
(33,36): 51
(33,22): 68
(34,28): 44
(35,39): 43
(35,5): 42
(35,30): 72
(36,14): 72
(36,32): 95
(36,37): 62
(36,1): 85
(36,19): 73
(36,25): 53
(36,35): 27
(37,10): 52
(38,42): 60
(39,5): 47
(39,35): 55
(39,19): 26
(39,6): 43
(39,32): 82
(39,11): 34
(40,7): 56
(40,26): 97
(40,27): 61
(40,23): 39
(40,33): 34
(40,41): 100
(40,43): 53
(41,6): 66
(41,12): 41
(41,37): 83
(41,3): 94
(41,26): 42
(41,24): 88
(41,22): 13
(43,33): 29
(43,11): 83

Origin:
43
Destinations:
5; 2; 9; 11; 32; 10
