Nodes:
1: (93,63)
2: (70,3)
3: (67,30)
4: (82,29)
5: (45,25)
6: (89,80)
7: (59,27)
8: (31,42)
9: (52,51)
10: (2,60)
11: (43,39)
12: (42,93)
13: (36,68)
14: (8,85)
15: (83,97)
16: (46,61)
17: (14,55)
18: (70,69)
19: (8,43)
20: (68,73)
21: (1,15)
22: (39,55)
23: (32,48)
24: (72,50)
25: (46,12)
26: (63,7)
27: (68,24)
28: (43,27)
29: (54,44)
30: (8,13)
31: (19,66)
32: (63,4)
33: (14,22)
34: (19,23)
35: (29,30)
36: (40,68)
37: (46,50)
38: (5,40)
39: (50,70)
40: (50,36)
41: (89,11)
42: (54,78)
Edges:
(1,35): 73
(2,33): 76
(2,41): 40
(2,26): 9
(3,8): 57
(3,17): 61
(3,2): 44
(3,26): 28
(3,7): 19
(4,9): 38
(4,33): 76
(4,35): 57
(5,38): 52
(5,24): 45
(5,30): 40
(5,35): 36
(5,41): 49
(5,37): 28
(5,40): 16
(5,15): 88
(6,29): 64
(6,22): 59
(6,37): 67
(6,41): 83
(6,10): 107
(6,9): 68
(6,1): 22
(7,27): 28
(7,10): 84
(7,26): 41
(7,11): 25
(8,7): 51
(8,26): 57
(8,29): 41
(8,42): 57
(8,2): 74
(9,37): 24
(9,40): 22
(9,33): 54
(9,13): 33
(9,7): 25
(10,15): 90
(10,25): 78
(10,4): 87
(10,39): 63
(10,30): 51
(11,42): 46
(11,13): 34
(11,32): 56
(11,26): 49
(12,19): 69
(12,34): 90
(12,33): 93
(12,35): 71
(13,38): 60
(13,20): 33
(14,24): 77
(15,28): 86
(15,18): 33
(16,19): 57
(17,31): 28
(17,35): 47
(18,11): 50
(18,4): 46
(18,36): 50
(18,35): 63
(18,23): 46
(19,21): 35
(19,18): 85
(19,4): 77
(19,40): 50
(20,37): 45
(20,2): 77
(20,23): 57
(20,9): 43
(20,5): 66
(21,5): 62
(21,20): 108
(21,4): 96
(21,9): 66
(21,39): 88
(21,22): 76
(22,18): 44
(22,25): 48
(22,13): 20
(22,12): 56
(22,16): 28
(23,6): 82
(23,15): 71
(23,19): 35
(23,14): 60
(23,34): 34
(23,3): 42
(25,13): 60
(26,21): 67
(26,18): 63
(26,40): 49
(26,31): 74
(26,30): 76
(27,23): 47
(27,36): 71
(27,16): 51
(27,14): 100
(27,32): 38
(27,39): 68
(27,9): 37
(28,9): 36
(28,13): 46
(28,30): 56
(28,20): 60
(29,12): 61
(29,36): 48
(30,40): 66
(33,18): 88
(33,19): 35
(33,8): 40
(33,13): 71
(34,12): 90
(34,26): 67
(34,4): 64
(34,8): 36
(36,24): 49
(36,17): 47
(36,10): 53
(36,1): 68
(36,38): 64
(37,31): 40
(38,3): 76
(38,15): 99
(38,13): 47
(38,1): 101
(38,17): 30
(40,33): 56
(41,15): 106
(41,17): 92
(41,19): 99
(41,37): 74
(41,31): 96
(42,26): 74
(42,25): 80
(42,28): 65
(42,11): 48
(42,32): 82

Origin:
42
Destinations:
33; 5; 15; 7
