Nodes:
1: (53,21)
2: (71,97)
3: (47,40)
4: (67,80)
5: (45,53)
6: (74,62)
7: (88,47)
8: (45,14)
9: (50,49)
10: (58,53)
11: (19,45)
12: (97,78)
13: (12,44)
14: (48,84)
15: (22,4)
16: (20,79)
17: (87,10)
18: (28,86)
19: (35,81)
20: (64,91)
21: (82,68)
22: (53,57)
23: (73,43)
24: (60,8)
25: (86,12)
26: (65,18)
27: (62,89)
28: (48,71)
29: (11,96)
30: (84,84)
31: (7,56)
32: (29,69)
33: (42,93)
34: (8,37)
35: (40,14)
36: (15,66)
37: (36,58)
38: (54,27)
39: (54,86)
40: (77,89)
41: (43,75)
42: (31,99)
43: (88,17)
44: (21,41)
45: (45,23)
46: (81,90)
47: (26,25)
48: (56,75)
49: (18,15)
50: (54,76)
51: (32,14)
52: (28,68)
53: (36,67)
54: (10,53)
55: (43,71)
56: (86,5)
57: (19,18)
58: (98,43)
59: (43,77)
60: (80,63)
61: (58,2)
62: (68,22)
63: (36,82)
64: (64,57)
65: (43,67)
66: (29,41)
67: (88,11)
68: (34,72)
69: (49,86)
70: (56,91)
71: (98,90)
72: (30,64)
73: (2,96)
Edges:
(1,15): 48
(1,73): 96
(2,24): 102
(2,58): 68
(2,72): 66
(2,10): 56
(2,67): 98
(3,28): 39
(3,42): 81
(3,1): 36
(3,26): 46
(3,53): 38
(4,28): 23
(4,10): 43
(4,50): 14
(4,43): 79
(4,47): 78
(4,45): 71
(4,65): 41
(5,48): 42
(5,19): 50
(5,8): 44
(5,39): 53
(6,12): 43
(6,51): 72
(6,30): 42
(7,36): 94
(7,21): 28
(7,11): 76
(7,4): 46
(8,25): 51
(8,14): 77
(8,55): 74
(8,18): 92
(8,60): 71
(8,48): 67
(8,32): 78
(8,6): 77
(8,56): 55
(8,44): 38
(9,27): 59
(9,49): 61
(9,46): 57
(9,48): 34
(9,69): 44
(10,28): 33
(11,69): 58
(11,68): 46
(11,54): 30
(11,35): 38
(11,16): 38
(12,38): 87
(12,54): 108
(12,3): 71
(12,24): 86
(12,49): 115
(12,33): 75
(14,71): 63
(15,61): 39
(15,33): 92
(15,31): 60
(15,41): 95
(15,44): 55
(15,8): 26
(15,18): 87
(16,60): 77
(16,10): 60
(16,27): 54
(17,67): 14
(17,5): 71
(17,49): 90
(17,4): 92
(17,14): 101
(18,32): 23
(18,70): 47
(18,14): 31
(18,37): 41
(20,24): 94
(20,7): 62
(20,18): 41
(20,3): 73
(21,12): 30
(21,33): 64
(21,55): 47
(22,30): 44
(22,67): 73
(23,28): 56
(24,69): 82
(24,14): 87
(24,1): 23
(24,57): 50
(24,11): 64
(25,71): 87
(25,17): 3
(25,58): 37
(25,10): 63
(26,44): 67
(26,16): 83
(26,69): 83
(26,24): 18
(26,37): 63
(26,67): 33
(26,14): 78
(26,68): 78
(26,15): 47
(26,51): 42
(27,71): 52
(27,25): 96
(27,50): 28
(28,6): 36
(28,3): 45
(28,53): 32
(28,43): 78
(28,37): 37
(28,34): 68
(28,66): 47
(29,26): 113
(30,72): 70
(30,15): 103
(30,8): 89
(30,28): 59
(32,51): 56
(32,19): 23
(32,69): 45
(33,38): 78
(33,59): 31
(33,57): 96
(33,61): 108
(33,45): 87
(34,15): 54
(34,56): 85
(34,32): 51
(34,1): 59
(35,34): 44
(35,28): 65
(35,57): 35
(36,35): 69
(36,11): 38
(36,67): 92
(36,42): 50
(36,64): 52
(37,29): 47
(37,42): 48
(37,3): 26
(38,72): 45
(38,65): 44
(38,29): 96
(38,59): 62
(38,73): 102
(38,22): 42
(39,4): 30
(40,36): 73
(40,59): 53
(40,15): 102
(40,30): 27
(40,58): 64
(41,43): 92
(41,64): 28
(41,7): 69
(41,62): 71
(41,17): 93
(42,12): 89
(43,71): 77
(43,19): 88
(43,37): 87
(43,55): 89
(43,31): 95
(44,40): 81
(44,69): 68
(45,43): 54
(45,17): 48
(46,13): 89
(46,21): 27
(46,31): 91
(46,56): 92
(46,63): 66
(47,5): 45
(47,45): 35
(47,4): 70
(47,23): 68
(48,13): 54
(48,52): 33
(48,37): 45
(49,13): 43
(49,48): 82
(50,51): 78
(50,66): 60
(50,25): 72
(50,31): 72
(51,22): 68
(52,2): 67
(52,43): 97
(55,54): 54
(55,27): 37
(55,40): 49
(55,64): 35
(55,61): 74
(56,45): 50
(56,44): 84
(57,63): 81
(57,9): 57
(57,70): 90
(57,49): 11
(57,73): 85
(57,7): 75
(57,59): 81
(57,44): 33
(58,67): 54
(58,7): 23
(58,54): 96
(58,70): 77
(58,11): 94
(59,32): 19
(60,10): 36
(60,27): 48
(60,2): 41
(61,62): 31
(61,49): 50
(61,13): 64
(61,21): 83
(61,20): 103
(62,47): 50
(62,37): 49
(63,66): 42
(63,41): 18
(63,51): 83
(63,69): 18
(63,38): 65
(64,65): 28
(64,72): 46
(64,56): 66
(65,7): 62
(65,6): 34
(65,57): 73
(66,68): 44
(66,7): 70
(66,22): 44
(66,27): 74
(67,13): 94
(67,8): 55
(67,33): 102
(68,8): 69
(68,51): 71
(68,63): 15
(68,18): 34
(68,1): 67
(68,35): 62
(69,30): 36
(69,31): 52
(71,4): 33
(71,46): 22
(71,39): 47
(71,23): 64
(71,52): 86
(71,10): 57
(71,64): 60
(71,62): 78
(71,28): 72
(72,26): 76
(72,2): 60
(72,70): 48
(72,65): 30
(72,59): 30
(73,57): 91
(73,24): 123
(73,6): 87

Origin:
73
Destinations:
68
