Nodes:
1: (12,21)
2: (43,25)
3: (9,29)
4: (40,17)
5: (88,25)
6: (42,46)
7: (50,14)
8: (2,33)
9: (61,16)
10: (38,6)
11: (93,58)
12: (86,9)
13: (14,77)
14: (13,93)
15: (79,14)
16: (7,40)
17: (70,4)
18: (33,92)
19: (30,100)
20: (76,70)
21: (19,58)
22: (89,95)
23: (37,3)
24: (60,42)
25: (78,99)
26: (59,41)
27: (33,75)
28: (63,20)
29: (93,56)
30: (38,89)
31: (20,35)
32: (93,97)
33: (54,85)
34: (45,7)
35: (19,86)
36: (66,72)
37: (16,9)
38: (94,93)
39: (97,74)
40: (38,98)
41: (35,80)
42: (67,51)
43: (32,60)
44: (78,51)
45: (61,38)
46: (52,90)
47: (9,12)
48: (35,24)
49: (69,86)
50: (63,54)
51: (64,94)
52: (44,85)
53: (86,95)
54: (31,6)
55: (42,46)
56: (60,49)
57: (74,9)
58: (31,47)
59: (19,61)
60: (57,76)
61: (44,100)
62: (69,58)
63: (53,6)
64: (34,69)
65: (10,46)
66: (88,2)
67: (61,87)
68: (59,32)
69: (18,71)
70: (49,9)
71: (34,49)
72: (72,58)
73: (44,59)
74: (19,19)
75: (45,77)
76: (27,97)
77: (2,20)
Edges:
(1,61): 106
(1,40): 102
(1,51): 99
(1,65): 41
(1,35): 84
(1,76): 91
(2,12): 46
(2,63): 41
(2,18): 81
(2,34): 19
(2,15): 42
(2,55): 22
(2,23): 34
(3,29): 105
(3,69): 60
(3,68): 52
(4,71): 53
(4,6): 30
(4,7): 18
(4,5): 51
(4,52): 89
(4,50): 58
(5,68): 46
(5,59): 89
(6,51): 54
(6,59): 42
(7,20): 66
(7,21): 56
(7,58): 53
(7,2): 33
(8,62): 74
(8,45): 78
(8,5): 106
(9,18): 96
(9,48): 45
(9,46): 93
(9,70): 30
(10,69): 72
(10,33): 82
(10,46): 89
(11,60): 60
(11,10): 80
(12,40): 114
(12,35): 121
(12,57): 24
(12,18): 102
(12,10): 56
(14,25): 82
(14,50): 75
(14,32): 90
(15,23): 44
(15,8): 96
(15,54): 49
(15,2): 42
(15,1): 84
(15,3): 79
(15,71): 77
(15,14): 122
(16,30): 64
(16,7): 61
(16,73): 48
(17,53): 97
(18,2): 87
(18,68): 78
(18,10): 102
(18,22): 62
(18,75): 24
(19,53): 72
(19,14): 36
(19,10): 98
(19,59): 55
(19,32): 74
(20,41): 61
(20,6): 56
(23,3): 43
(23,74): 26
(23,28): 33
(23,12): 50
(23,61): 111
(23,54): 24
(23,34): 9
(24,28): 31
(24,2): 28
(24,67): 60
(24,21): 65
(24,53): 66
(25,2): 87
(25,38): 26
(25,45): 83
(26,21): 45
(26,39): 63
(26,59): 54
(26,20): 48
(26,6): 19
(27,66): 93
(27,16): 59
(27,53): 72
(27,20): 45
(28,59): 69
(29,52): 57
(29,64): 65
(29,26): 52
(29,23): 95
(30,36): 46
(30,56): 65
(30,20): 62
(30,17): 102
(30,10): 96
(32,37): 125
(32,28): 84
(33,25): 28
(33,77): 91
(33,67): 12
(33,29): 53
(34,60): 76
(34,17): 33
(34,57): 45
(34,35): 100
(35,29): 88
(35,72): 63
(35,18): 25
(35,39): 86
(35,7): 79
(36,44): 36
(36,29): 47
(37,73): 64
(38,66): 95
(38,26): 65
(38,60): 50
(39,21): 94
(39,64): 71
(39,8): 116
(39,75): 54
(39,55): 78
(40,58): 68
(40,43): 56
(40,62): 54
(40,67): 46
(40,39): 83
(41,9): 78
(41,11): 68
(41,29): 72
(42,57): 50
(42,58): 54
(43,19): 44
(43,10): 60
(43,1): 45
(43,24): 51
(43,48): 48
(44,19): 88
(44,27): 70
(44,33): 56
(44,66): 66
(44,54): 83
(44,61): 63
(44,73): 35
(44,12): 48
(45,25): 64
(45,36): 45
(47,7): 45
(47,45): 77
(47,41): 77
(48,15): 54
(48,72): 65
(49,64): 58
(49,32): 43
(51,14): 63
(52,55): 46
(52,49): 26
(52,47): 91
(52,37): 83
(52,34): 81
(52,7): 90
(52,16): 63
(52,44): 63
(53,76): 65
(53,24): 78
(53,13): 84
(53,67): 43
(55,41): 41
(55,51): 62
(55,31): 40
(55,42): 39
(55,60): 42
(55,66): 66
(56,14): 73
(56,64): 52
(56,17): 64
(57,52): 92
(57,76): 105
(57,77): 90
(58,73): 27
(58,69): 39
(58,35): 52
(58,38): 83
(58,53): 91
(59,15): 91
(59,31): 34
(60,16): 79
(60,57): 80
(60,65): 71
(60,71): 52
(60,40): 35
(60,49): 28
(60,54): 92
(61,70): 100
(61,21): 59
(61,45): 82
(61,32): 56
(62,77): 83
(62,76): 67
(62,68): 45
(63,46): 104
(63,61): 105
(63,52): 89
(63,17): 29
(63,38): 105
(64,47): 65
(64,28): 65
(65,51): 91
(65,63): 74
(65,69): 46
(66,44): 60
(67,41): 42
(67,68): 68
(67,35): 60
(70,11): 81
(70,58): 49
(70,4): 21
(70,44): 67
(70,27): 87
(71,6): 9
(72,60): 27
(72,59): 58
(72,51): 48
(73,1): 50
(73,25): 68
(73,39): 73
(73,40): 45
(73,68): 31
(74,13): 65
(75,70): 71
(75,42): 47
(75,18): 35
(75,2): 65
(75,74): 72
(76,4): 102
(76,46): 37
(76,56): 78
(76,75): 34
(76,3): 74
(77,28): 72
(77,50): 84
(77,72): 90
(77,23): 53
(77,53): 130
(77,41): 88

Origin:
77
Destinations:
5; 72; 12; 52; 64; 40; 6; 42; 55
