Nodes:
1: (70,90)
2: (28,57)
3: (22,9)
4: (100,87)
5: (16,20)
6: (14,54)
7: (91,47)
8: (36,62)
9: (62,40)
10: (3,72)
11: (68,59)
12: (6,87)
13: (68,87)
14: (10,69)
15: (58,19)
16: (22,25)
17: (91,26)
18: (78,78)
19: (13,2)
20: (95,18)
21: (95,22)
22: (34,67)
23: (43,20)
24: (94,47)
25: (91,91)
26: (84,37)
27: (31,5)
28: (69,59)
29: (39,38)
30: (83,78)
31: (89,23)
32: (19,2)
33: (53,56)
34: (76,31)
35: (22,91)
36: (36,98)
37: (21,50)
38: (31,56)
39: (95,22)
40: (6,48)
41: (73,41)
42: (21,22)
43: (27,67)
44: (99,51)
45: (78,96)
46: (8,24)
47: (19,28)
48: (85,98)
Edges:
(1,40): 96
(1,15): 78
(1,23): 89
(1,46): 104
(2,43): 29
(2,14): 26
(2,8): 18
(2,28): 57
(2,27): 62
(2,13): 60
(3,44): 92
(3,35): 102
(3,40): 45
(3,1): 99
(4,27): 112
(4,25): 24
(4,38): 85
(4,5): 120
(5,17): 78
(6,44): 97
(6,29): 44
(7,9): 49
(7,33): 56
(7,44): 12
(8,35): 53
(9,20): 43
(9,19): 70
(9,42): 57
(10,18): 77
(10,40): 45
(10,17): 116
(10,38): 53
(10,25): 98
(11,12): 77
(11,3): 76
(11,46): 81
(11,9): 32
(11,39): 64
(12,3): 93
(12,5): 82
(12,11): 73
(12,1): 69
(13,9): 51
(13,15): 86
(13,39): 78
(14,37): 29
(14,38): 40
(15,23): 21
(15,18): 79
(16,30): 97
(16,37): 30
(16,7): 87
(16,46): 28
(16,39): 89
(17,40): 106
(17,12): 111
(17,2): 73
(17,24): 37
(18,24): 52
(18,4): 28
(20,4): 81
(20,46): 108
(20,27): 81
(20,36): 105
(20,40): 100
(21,17): 8
(21,33): 75
(21,23): 67
(21,45): 76
(21,41): 48
(21,42): 84
(21,24): 40
(22,42): 52
(22,29): 45
(23,4): 100
(23,34): 41
(23,16): 35
(23,1): 87
(23,5): 40
(24,21): 40
(24,32): 102
(24,13): 60
(24,39): 30
(24,10): 103
(24,5): 86
(24,26): 15
(25,11): 51
(25,21): 81
(25,1): 32
(25,40): 113
(25,14): 90
(26,44): 23
(26,20): 42
(27,2): 60
(27,14): 72
(27,3): 20
(27,34): 67
(28,6): 69
(28,24): 32
(28,40): 69
(30,18): 6
(30,8): 57
(30,5): 106
(30,42): 104
(30,16): 98
(31,36): 104
(31,8): 68
(31,39): 8
(31,2): 70
(32,15): 57
(32,47): 37
(32,24): 97
(32,46): 44
(33,20): 62
(33,13): 41
(34,28): 47
(34,47): 66
(34,9): 33
(35,42): 81
(35,16): 72
(35,28): 73
(36,41): 85
(37,47): 34
(37,39): 80
(37,4): 104
(37,3): 54
(37,9): 45
(37,6): 27
(38,8): 8
(39,37): 94
(39,4): 82
(39,1): 86
(39,14): 105
(40,21): 99
(40,22): 47
(40,38): 37
(41,24): 32
(41,15): 27
(41,38): 53
(41,19): 92
(41,18): 44
(41,30): 39
(42,36): 95
(42,22): 49
(42,26): 84
(42,11): 75
(42,31): 82
(42,37): 41
(42,32): 39
(43,44): 93
(43,29): 34
(43,6): 38
(43,18): 59
(43,30): 70
(43,33): 46
(43,48): 81
(44,8): 64
(44,1): 56
(44,7): 22
(44,10): 103
(44,37): 89
(45,17): 73
(45,22): 54
(45,43): 62
(45,37): 81
(45,11): 58
(46,19): 25
(46,12): 67
(47,9): 51
(47,10): 56
(47,29): 41
(47,3): 30
(48,37): 83
(48,5): 107
(48,45): 8
(48,22): 71
(48,1): 27
(48,19): 131

Origin:
48
Destinations:
34; 4
