Nodes:
1: (13,75)
2: (87,68)
3: (92,93)
4: (6,44)
5: (31,14)
6: (7,8)
7: (73,28)
8: (48,79)
9: (40,32)
10: (68,20)
11: (36,100)
12: (38,10)
13: (49,72)
14: (60,28)
15: (55,15)
16: (26,30)
17: (57,28)
18: (24,44)
19: (67,29)
20: (13,64)
21: (3,66)
22: (37,58)
23: (44,94)
24: (33,8)
25: (23,40)
26: (49,63)
27: (35,9)
28: (79,86)
29: (2,67)
30: (69,16)
31: (81,71)
32: (24,14)
33: (58,80)
34: (1,43)
35: (19,2)
36: (29,20)
37: (19,42)
38: (71,36)
39: (3,85)
40: (52,63)
41: (94,68)
42: (89,10)
43: (45,22)
44: (87,26)
45: (89,43)
46: (11,17)
47: (79,47)
48: (78,65)
Edges:
(1,22): 43
(1,21): 21
(1,10): 79
(2,22): 61
(2,21): 99
(2,18): 82
(2,12): 79
(2,4): 103
(3,25): 108
(3,2): 42
(3,4): 111
(4,41): 94
(4,24): 52
(4,22): 53
(5,39): 92
(5,16): 32
(5,18): 31
(6,23): 100
(6,20): 66
(6,41): 116
(6,35): 27
(6,11): 110
(7,43): 32
(7,5): 65
(7,6): 80
(7,21): 92
(7,46): 81
(7,31): 54
(7,23): 91
(8,2): 47
(8,18): 56
(8,39): 48
(8,27): 80
(8,47): 59
(8,41): 57
(9,41): 79
(9,1): 58
(9,47): 54
(9,19): 43
(11,7): 82
(11,30): 96
(11,47): 76
(11,28): 52
(11,35): 108
(11,25): 67
(11,2): 79
(11,4): 70
(11,8): 39
(11,37): 64
(12,42): 60
(12,48): 79
(12,34): 65
(12,4): 58
(13,45): 64
(14,47): 33
(14,44): 37
(14,7): 29
(14,24): 40
(15,11): 95
(15,26): 54
(15,40): 62
(15,41): 79
(15,20): 78
(15,42): 45
(15,46): 52
(16,37): 15
(17,37): 50
(17,31): 53
(17,15): 29
(17,34): 62
(18,21): 46
(19,20): 82
(19,23): 76
(19,8): 57
(19,44): 32
(19,29): 79
(20,44): 90
(20,21): 11
(21,47): 81
(21,44): 107
(21,35): 75
(22,3): 70
(22,9): 46
(22,32): 54
(23,18): 71
(23,29): 55
(23,45): 85
(23,11): 10
(24,19): 44
(24,17): 36
(24,14): 46
(24,37): 52
(24,10): 44
(24,16): 44
(24,38): 61
(25,15): 49
(25,10): 67
(25,45): 84
(25,39): 52
(25,23): 59
(26,34): 66
(26,6): 70
(26,44): 72
(26,30): 65
(26,16): 60
(28,19): 76
(30,27): 54
(30,42): 35
(30,33): 83
(31,26): 39
(31,20): 77
(31,17): 62
(31,23): 53
(31,37): 76
(32,7): 57
(32,43): 43
(32,5): 10
(33,24): 95
(33,12): 83
(33,34): 82
(33,13): 30
(35,41): 120
(35,29): 71
(35,32): 27
(36,44): 69
(36,39): 88
(36,14): 42
(36,4): 40
(37,3): 98
(37,31): 78
(38,23): 70
(38,47): 16
(39,33): 64
(39,38): 89
(39,16): 62
(39,5): 84
(41,23): 77
(41,36): 81
(42,13): 92
(42,1): 104
(42,40): 81
(43,45): 52
(43,24): 32
(43,48): 66
(43,10): 36
(43,46): 37
(43,28): 90
(44,8): 69
(44,46): 85
(44,31): 62
(44,4): 95
(44,27): 71
(45,23): 86
(45,42): 43
(45,13): 58
(45,36): 85
(46,44): 83
(46,25): 27
(46,4): 35
(46,16): 38
(46,42): 80
(47,12): 68
(48,39): 92
(48,34): 100
(48,1): 71
(48,14): 58
(48,44): 42
(48,20): 86
(48,25): 81
(48,28): 35

Origin:
48
Destinations:
47; 6; 45; 41; 30; 24; 3; 44; 33; 34
