Nodes:
1: (67,70)
2: (64,35)
3: (1,27)
4: (95,67)
5: (16,73)
6: (93,13)
7: (64,72)
8: (79,93)
9: (60,11)
10: (23,87)
11: (86,59)
12: (82,58)
13: (46,99)
14: (20,21)
15: (23,96)
16: (15,7)
17: (57,65)
18: (1,78)
19: (43,21)
20: (63,71)
21: (65,91)
22: (48,60)
23: (91,94)
24: (60,51)
25: (76,6)
Edges:
(2,10): 76
(2,23): 67
(3,19): 54
(3,4): 109
(3,24): 73
(4,12): 25
(4,18): 105
(4,7): 34
(4,9): 70
(4,17): 57
(5,17): 62
(5,15): 26
(5,20): 53
(5,18): 23
(5,16): 82
(7,17): 30
(7,3): 86
(7,13): 49
(8,11): 53
(8,7): 29
(8,1): 30
(8,3): 120
(8,24): 58
(8,20): 37
(8,4): 49
(9,21): 93
(9,17): 68
(9,4): 79
(11,22): 55
(11,12): 19
(11,1): 24
(11,2): 51
(13,20): 36
(13,15): 34
(13,12): 55
(13,1): 47
(13,10): 42
(14,23): 113
(14,12): 92
(14,25): 78
(14,4): 97
(16,7): 87
(16,22): 63
(16,20): 81
(16,3): 39
(17,9): 56
(17,4): 45
(18,19): 86
(18,16): 85
(20,1): 15
(21,16): 115
(21,8): 27
(21,12): 43
(21,11): 50
(22,5): 51
(22,10): 49
(22,13): 47
(22,23): 63
(22,21): 55
(22,6): 67
(22,9): 67
(22,16): 79
(23,4): 42
(23,1): 49
(23,5): 87
(23,25): 105
(24,2): 35
(25,8): 100
(25,2): 52
(25,19): 57
(25,6): 29
(25,14): 73
(25,20): 74
(25,3): 83
(25,1): 81
(25,7): 69

Origin:
25
Destinations:
14; 6; 15; 8; 2; 20
