Nodes:
1: (37,45)
2: (90,72)
3: (84,39)
4: (22,40)
5: (26,29)
6: (60,29)
7: (100,61)
8: (48,17)
9: (12,63)
10: (65,100)
11: (66,68)
12: (66,1)
13: (7,21)
14: (99,52)
15: (93,75)
16: (25,83)
17: (65,99)
18: (54,58)
19: (76,9)
20: (68,40)
21: (51,19)
22: (70,4)
23: (23,92)
24: (88,53)
25: (57,7)
26: (71,23)
27: (28,61)
28: (63,26)
29: (20,29)
30: (100,41)
31: (27,78)
32: (69,69)
33: (3,71)
34: (74,32)
35: (49,94)
36: (22,8)
37: (96,30)
38: (1,38)
39: (16,93)
40: (32,80)
41: (84,4)
42: (31,25)
43: (2,7)
44: (17,52)
45: (93,19)
46: (52,29)
47: (84,41)
48: (70,66)
Edges:
(1,18): 29
(2,34): 64
(3,39): 99
(3,29): 82
(3,46): 39
(4,18): 50
(4,6): 55
(4,32): 70
(4,29): 28
(4,14): 89
(4,13): 43
(5,15): 93
(7,11): 39
(7,23): 98
(7,19): 68
(8,42): 21
(8,22): 43
(9,41): 101
(10,42): 86
(11,9): 62
(11,36): 79
(11,5): 59
(12,47): 46
(12,19): 21
(12,13): 71
(12,32): 70
(12,18): 67
(12,35): 100
(12,8): 35
(13,9): 47
(14,33): 117
(14,34): 34
(14,10): 63
(14,16): 92
(14,19): 59
(15,18): 49
(15,10): 54
(15,33): 109
(16,23): 11
(16,32): 47
(16,44): 44
(16,39): 27
(16,10): 56
(16,17): 44
(17,3): 67
(17,27): 67
(17,10): 1
(18,9): 46
(18,35): 39
(18,28): 39
(18,38): 77
(19,37): 36
(19,47): 40
(20,19): 36
(22,10): 98
(22,44): 87
(22,19): 25
(24,30): 26
(24,5): 83
(24,33): 95
(24,41): 68
(25,2): 83
(25,29): 49
(25,9): 72
(25,24): 70
(25,30): 56
(26,28): 9
(26,2): 71
(26,1): 58
(26,40): 72
(27,12): 72
(27,21): 51
(27,28): 69
(27,15): 85
(27,38): 45
(27,40): 23
(28,36): 61
(28,44): 65
(28,40): 74
(28,1): 50
(29,24): 77
(29,8): 44
(29,11): 71
(29,41): 72
(29,10): 95
(29,14): 84
(30,14): 13
(30,20): 52
(30,46): 50
(30,28): 57
(30,26): 43
(30,19): 48
(30,7): 35
(31,42): 67
(31,43): 89
(31,24): 79
(31,36): 89
(32,21): 59
(32,15): 45
(32,43): 106
(33,17): 70
(33,26): 96
(33,10): 89
(33,44): 39
(33,34): 98
(33,35): 59
(35,33): 52
(36,35): 103
(36,31): 78
(36,32): 81
(37,30): 32
(38,26): 86
(38,28): 71
(38,37): 102
(38,45): 99
(39,42): 81
(39,31): 27
(39,22): 121
(40,16): 26
(40,5): 70
(40,33): 36
(40,13): 68
(40,6): 66
(41,27): 93
(41,32): 81
(41,45): 28
(41,1): 79
(41,2): 87
(41,46): 48
(42,4): 34
(42,7): 91
(42,25): 52
(42,2): 90
(42,43): 41
(42,47): 73
(43,47): 108
(43,45): 96
(43,35): 99
(44,4): 28
(44,34): 69
(44,14): 82
(44,35): 68
(44,2): 91
(45,5): 76
(45,28): 41
(46,41): 43
(46,17): 80
(47,40): 74
(47,3): 8
(48,29): 72
(48,36): 96
(48,22): 78
(48,37): 55
(48,13): 89

Origin:
48
Destinations:
38; 5; 18; 40; 37; 24; 19; 3
