Nodes:
1: (9,67)
2: (39,4)
3: (60,96)
4: (62,1)
5: (39,71)
6: (73,8)
7: (49,30)
8: (75,29)
9: (16,69)
10: (6,36)
11: (10,93)
12: (61,2)
13: (73,86)
14: (51,72)
15: (9,80)
16: (20,15)
17: (99,39)
18: (77,2)
19: (7,73)
20: (12,66)
21: (22,100)
22: (78,56)
23: (77,70)
24: (88,76)
25: (13,50)
26: (28,86)
27: (1,17)
28: (56,60)
29: (9,39)
30: (29,48)
31: (89,30)
32: (71,75)
33: (1,82)
34: (82,22)
35: (60,21)
36: (31,20)
37: (5,16)
38: (25,29)
39: (6,33)
40: (33,64)
41: (94,26)
42: (38,33)
Edges:
(1,10): 32
(1,32): 82
(1,24): 92
(1,5): 39
(2,8): 47
(2,40): 61
(2,34): 63
(2,5): 77
(2,35): 40
(3,15): 59
(3,28): 54
(3,1): 69
(3,11): 51
(3,14): 36
(4,27): 67
(4,21): 114
(4,30): 74
(4,38): 48
(4,36): 46
(4,35): 35
(4,16): 64
(4,7): 51
(4,17): 73
(4,18): 19
(5,30): 32
(5,21): 50
(5,38): 58
(5,6): 86
(5,12): 88
(7,11): 86
(7,26): 71
(7,35): 18
(7,1): 64
(7,22): 52
(7,40): 41
(8,19): 81
(8,18): 46
(8,24): 69
(8,10): 87
(10,3): 94
(10,14): 58
(10,23): 79
(10,8): 73
(11,20): 39
(11,33): 32
(11,4): 107
(11,16): 94
(11,37): 94
(12,26): 98
(12,29): 73
(12,22): 60
(12,37): 74
(12,14): 86
(12,20): 98
(12,19): 100
(13,36): 86
(13,14): 45
(13,33): 86
(13,34): 72
(15,25): 33
(15,1): 20
(15,23): 87
(16,38): 22
(16,6): 64
(16,4): 60
(16,26): 82
(17,9): 105
(17,23): 44
(17,42): 80
(17,38): 77
(17,7): 68
(17,4): 68
(18,38): 65
(18,30): 84
(18,15): 124
(19,41): 99
(19,5): 41
(19,35): 91
(19,18): 100
(19,25): 35
(19,24): 100
(19,7): 76
(20,17): 94
(20,16): 65
(21,38): 90
(21,20): 48
(21,42): 73
(21,13): 67
(21,41): 111
(22,39): 81
(23,26): 63
(24,40): 74
(24,26): 80
(24,38): 97
(25,7): 55
(25,31): 93
(26,33): 37
(26,13): 60
(27,32): 92
(27,34): 83
(27,13): 105
(27,16): 32
(28,9): 45
(28,26): 54
(28,16): 61
(28,3): 57
(29,28): 57
(29,7): 44
(29,32): 74
(29,31): 81
(30,22): 51
(30,26): 54
(30,32): 66
(30,20): 44
(30,21): 62
(32,12): 79
(32,39): 81
(32,10): 78
(32,18): 94
(32,28): 38
(32,8): 51
(32,9): 71
(33,35): 105
(33,28): 69
(33,27): 74
(33,15): 19
(33,2): 106
(33,37): 71
(33,18): 124
(34,42): 65
(34,11): 105
(35,15): 82
(36,17): 84
(36,3): 94
(37,7): 54
(37,9): 61
(38,9): 55
(38,40): 53
(38,10): 31
(39,4): 85
(41,4): 48
(42,2): 35
(42,31): 67
(42,3): 75
(42,6): 48
(42,23): 68
(42,38): 22
(42,13): 66
(42,28): 47
(42,16): 32

Origin:
42
Destinations:
1; 12; 3; 33; 11; 37; 30; 22; 21; 38
