Nodes:
1: (75,65)
2: (49,56)
3: (79,15)
4: (13,36)
5: (56,29)
6: (87,27)
7: (71,87)
8: (34,27)
9: (61,84)
10: (59,61)
11: (3,81)
12: (69,99)
13: (19,75)
14: (14,27)
15: (18,63)
16: (53,62)
17: (91,37)
18: (77,12)
19: (52,12)
20: (75,24)
21: (54,68)
22: (10,79)
23: (100,24)
24: (83,86)
25: (43,40)
26: (66,10)
27: (17,51)
28: (73,93)
29: (6,84)
30: (64,63)
31: (21,12)
32: (56,85)
33: (78,17)
34: (14,61)
35: (57,93)
36: (51,47)
37: (8,91)
38: (44,23)
39: (55,26)
40: (75,79)
41: (47,4)
42: (39,99)
43: (49,14)
44: (86,59)
45: (74,36)
Edges:
(1,22): 74
(1,18): 71
(2,18): 58
(2,30): 32
(3,39): 30
(3,9): 90
(3,5): 31
(3,35): 98
(4,24): 96
(4,36): 56
(4,21): 54
(4,3): 89
(4,7): 93
(4,8): 35
(4,16): 56
(5,27): 55
(5,11): 84
(5,39): 24
(6,44): 48
(6,22): 104
(6,18): 29
(6,29): 115
(7,29): 73
(7,40): 14
(7,16): 32
(7,37): 69
(8,3): 51
(9,29): 63
(10,35): 35
(10,29): 65
(10,33): 67
(10,40): 36
(11,20): 93
(11,31): 72
(11,9): 74
(11,19): 102
(11,29): 16
(11,36): 71
(11,32): 73
(11,35): 68
(11,33): 105
(11,21): 61
(12,24): 40
(12,38): 97
(12,22): 69
(13,32): 54
(14,18): 73
(14,19): 61
(15,12): 67
(15,20): 71
(16,11): 68
(16,40): 46
(16,30): 21
(16,10): 23
(16,27): 38
(16,20): 49
(16,39): 41
(16,45): 39
(16,18): 57
(17,18): 40
(17,44): 42
(18,2): 62
(18,38): 40
(18,30): 66
(18,5): 38
(19,35): 90
(19,23): 60
(19,11): 87
(20,13): 79
(20,5): 38
(20,23): 32
(20,17): 40
(20,43): 36
(20,11): 99
(21,18): 64
(21,41): 81
(21,37): 56
(23,11): 122
(23,32): 94
(23,20): 39
(23,18): 30
(24,39): 71
(24,18): 78
(24,34): 94
(24,33): 89
(24,38): 83
(25,41): 37
(25,12): 71
(25,31): 52
(25,22): 64
(26,40): 80
(26,12): 109
(26,1): 70
(26,37): 119
(28,6): 87
(28,27): 80
(29,35): 56
(30,35): 35
(30,34): 58
(31,19): 48
(31,40): 93
(32,2): 35
(33,45): 24
(34,18): 91
(35,41): 101
(36,18): 46
(36,16): 27
(36,19): 54
(36,31): 57
(36,33): 60
(37,6): 121
(37,35): 53
(37,26): 117
(37,42): 52
(37,29): 15
(37,34): 34
(37,44): 89
(38,44): 75
(38,34): 54
(38,30): 61
(38,35): 87
(38,36): 34
(39,16): 53
(39,28): 74
(39,15): 64
(41,4): 64
(41,26): 36
(42,25): 69
(42,1): 68
(42,21): 46
(42,9): 37
(42,18): 105
(42,38): 77
(42,3): 111
(43,42): 101
(43,8): 36
(43,14): 40
(43,15): 69
(43,3): 35
(43,27): 59
(44,43): 59
(44,7): 41
(44,33): 46
(44,9): 51
(44,4): 79
(45,37): 106
(45,18): 25
(45,40): 46
(45,41): 52

Origin:
45
Destinations:
24; 7; 20; 17; 13
