Nodes:
1: (54,33)
2: (73,3)
3: (21,82)
4: (39,60)
5: (71,5)
6: (61,66)
7: (26,24)
8: (14,83)
9: (65,72)
10: (75,20)
11: (17,90)
12: (79,81)
13: (4,51)
14: (20,30)
15: (98,20)
16: (25,71)
17: (51,53)
18: (59,85)
19: (73,63)
20: (35,25)
21: (93,92)
22: (63,25)
23: (10,78)
24: (84,45)
25: (36,43)
26: (70,46)
27: (7,88)
28: (26,52)
29: (45,51)
30: (62,20)
31: (5,23)
32: (64,28)
33: (98,47)
34: (27,62)
35: (33,69)
36: (19,72)
Edges:
(1,34): 55
(1,20): 32
(1,13): 72
(2,10): 18
(3,34): 25
(5,32): 32
(5,16): 97
(7,25): 34
(7,9): 64
(8,2): 110
(8,21): 96
(9,15): 68
(10,29): 51
(10,34): 70
(10,8): 94
(11,12): 81
(11,33): 101
(11,23): 21
(12,16): 62
(12,6): 40
(13,11): 54
(13,8): 54
(13,25): 44
(14,35): 44
(14,24): 68
(14,15): 94
(15,32): 45
(16,30): 77
(16,19): 67
(17,26): 36
(17,32): 42
(17,27): 61
(18,13): 79
(18,27): 66
(18,9): 22
(19,28): 50
(20,7): 23
(20,3): 71
(22,8): 86
(22,15): 43
(24,10): 37
(24,22): 34
(25,18): 62
(26,22): 32
(26,4): 46
(27,12): 88
(28,17): 43
(28,24): 78
(29,20): 32
(29,5): 54
(29,19): 37
(29,35): 23
(30,32): 22
(30,17): 49
(31,14): 19
(31,23): 76
(31,5): 89
(31,6): 83
(32,1): 20
(33,18): 71
(33,14): 88
(34,2): 84
(34,3): 38
(35,19): 41
(35,16): 12
(36,31): 57
(36,11): 32

Origin:
36
Destinations:
