Nodes:
1: (53,83)
2: (71,87)
3: (11,95)
4: (31,41)
5: (85,30)
6: (92,31)
7: (18,33)
8: (30,6)
9: (63,99)
10: (58,71)
11: (40,77)
12: (78,88)
13: (98,96)
14: (85,70)
15: (28,40)
16: (86,53)
17: (38,13)
18: (57,12)
19: (1,21)
20: (80,60)
21: (7,80)
22: (1,97)
23: (8,26)
24: (37,88)
25: (53,72)
26: (60,90)
27: (9,73)
28: (2,100)
29: (14,40)
30: (36,95)
31: (7,41)
32: (15,50)
33: (9,55)
34: (86,18)
35: (8,58)
36: (53,89)
37: (2,41)
38: (30,23)
39: (76,94)
40: (47,25)
41: (91,49)
42: (49,68)
43: (40,100)
44: (75,7)
45: (53,64)
46: (84,63)
Edges:
(1,41): 65
(1,17): 78
(1,34): 80
(1,18): 84
(2,22): 79
(2,16): 53
(2,33): 77
(2,39): 11
(2,29): 90
(3,19): 82
(3,20): 97
(3,4): 61
(3,7): 77
(4,32): 28
(4,42): 44
(4,12): 75
(5,36): 86
(5,40): 52
(5,14): 41
(5,38): 72
(5,9): 74
(5,1): 66
(6,19): 110
(6,41): 37
(7,10): 63
(7,27): 50
(7,20): 78
(8,11): 90
(8,7): 35
(8,39): 102
(9,40): 76
(9,21): 60
(10,13): 59
(10,6): 73
(11,46): 62
(11,3): 37
(11,18): 88
(12,42): 42
(12,43): 52
(12,29): 84
(12,19): 115
(12,16): 48
(13,18): 102
(13,45): 68
(13,6): 76
(13,32): 100
(13,2): 43
(13,26): 51
(13,1): 54
(13,34): 92
(13,30): 80
(14,33): 79
(14,11): 60
(14,27): 84
(14,24): 64
(14,9): 56
(15,33): 25
(15,26): 63
(15,25): 58
(16,28): 98
(16,25): 54
(16,37): 92
(16,27): 84
(16,18): 53
(16,20): 29
(17,32): 62
(17,19): 39
(17,41): 78
(17,23): 33
(17,3): 103
(18,30): 91
(18,11): 84
(18,27): 83
(18,33): 79
(18,26): 94
(18,38): 38
(19,43): 103
(19,15): 54
(19,34): 92
(19,17): 52
(19,36): 90
(20,12): 35
(21,17): 74
(21,27): 10
(21,2): 81
(23,16): 85
(23,22): 76
(23,28): 82
(24,41): 83
(25,40): 48
(25,26): 27
(25,10): 11
(26,5): 74
(26,8): 107
(26,2): 26
(27,10): 65
(28,13): 109
(28,35): 50
(28,27): 28
(28,12): 78
(28,10): 72
(28,17): 104
(28,31): 78
(28,15): 77
(29,31): 14
(29,7): 14
(29,42): 53
(30,19): 97
(30,41): 82
(30,25): 35
(31,17): 59
(31,20): 88
(32,18): 57
(32,8): 54
(32,14): 78
(32,6): 82
(33,39): 79
(33,24): 63
(35,31): 24
(35,15): 31
(35,9): 69
(35,22): 49
(36,23): 81
(36,15): 57
(37,27): 48
(38,27): 57
(38,14): 80
(38,10): 60
(38,7): 34
(39,42): 50
(39,22): 80
(39,34): 97
(39,21): 91
(40,12): 78
(40,19): 57
(40,17): 15
(40,44): 42
(41,33): 100
(41,44): 63
(41,43): 79
(41,24): 70
(41,31): 102
(42,29): 62
(42,4): 37
(42,3): 50
(42,36): 26
(42,32): 47
(42,44): 87
(42,34): 76
(43,1): 37
(43,35): 53
(43,33): 64
(43,29): 70
(43,15): 81
(43,18): 102
(44,36): 94
(44,37): 99
(44,11): 99
(44,26): 85
(45,4): 37
(45,5): 52
(45,2): 43
(45,19): 81
(46,26): 49
(46,39): 46
(46,18): 76
(46,45): 43
(46,41): 18
(46,10): 45

Origin:
46
Destinations:
20; 39; 17
