Nodes:
1: (73,86)
2: (64,2)
3: (37,84)
4: (76,58)
5: (5,1)
6: (18,94)
7: (88,80)
8: (58,20)
9: (81,56)
10: (92,45)
11: (83,74)
12: (69,64)
13: (19,37)
14: (47,9)
15: (26,46)
16: (25,55)
17: (76,100)
18: (68,98)
19: (45,77)
20: (31,49)
21: (85,30)
22: (6,16)
23: (62,34)
24: (36,87)
25: (1,22)
26: (3,63)
27: (6,94)
28: (65,1)
29: (89,96)
30: (94,68)
31: (80,17)
32: (42,37)
33: (61,93)
34: (61,32)
35: (19,61)
36: (92,49)
37: (72,27)
38: (85,35)
39: (20,83)
40: (93,29)
41: (32,60)
42: (66,7)
43: (64,49)
44: (88,92)
45: (56,69)
46: (58,31)
47: (22,90)
48: (36,35)
49: (76,98)
50: (3,35)
51: (43,1)
52: (69,40)
53: (34,80)
54: (78,54)
55: (44,20)
Edges:
(1,18): 26
(1,41): 56
(1,21): 75
(1,34): 57
(2,4): 74
(3,6): 26
(3,8): 72
(3,43): 48
(3,29): 60
(3,47): 34
(3,18): 55
(3,28): 99
(4,38): 34
(4,12): 11
(4,13): 80
(4,8): 57
(4,1): 31
(4,27): 93
(4,47): 76
(4,7): 39
(5,13): 44
(5,47): 110
(5,4): 93
(6,32): 65
(6,43): 71
(6,51): 117
(6,34): 90
(6,38): 105
(6,11): 70
(6,18): 56
(6,14): 93
(6,55): 94
(7,41): 60
(7,49): 34
(7,36): 49
(7,6): 79
(7,20): 70
(7,9): 25
(7,14): 101
(7,46): 61
(8,45): 50
(8,16): 67
(8,38): 31
(8,2): 39
(9,11): 33
(10,31): 32
(11,35): 68
(11,8): 80
(11,14): 84
(11,37): 49
(11,30): 15
(12,40): 53
(12,37): 39
(12,15): 62
(12,18): 45
(12,43): 27
(13,30): 84
(13,37): 67
(13,51): 53
(13,7): 98
(13,54): 75
(14,28): 40
(14,13): 60
(14,27): 101
(15,14): 56
(15,32): 28
(15,6): 55
(16,21): 65
(16,1): 68
(16,48): 30
(16,26): 25
(16,24): 50
(16,55): 53
(16,9): 67
(17,52): 78
(17,38): 67
(17,19): 44
(17,30): 47
(18,15): 85
(18,42): 106
(18,53): 59
(18,22): 105
(18,34): 82
(18,14): 108
(18,33): 22
(19,17): 52
(19,47): 30
(19,11): 39
(19,5): 103
(19,10): 69
(19,28): 99
(19,25): 75
(19,26): 63
(20,35): 32
(20,4): 58
(20,21): 59
(21,19): 65
(21,40): 21
(21,24): 96
(21,54): 40
(21,27): 106
(21,36): 29
(21,3): 86
(21,30): 48
(22,30): 112
(22,46): 70
(22,23): 79
(23,55): 25
(23,53): 68
(23,43): 29
(24,38): 85
(24,47): 21
(24,46): 73
(24,11): 50
(24,16): 47
(25,37): 88
(25,26): 54
(25,32): 46
(25,38): 90
(26,46): 80
(27,22): 96
(27,17): 75
(27,52): 90
(28,46): 38
(28,39): 94
(28,23): 39
(28,29): 116
(28,55): 42
(29,18): 40
(29,43): 69
(30,13): 85
(30,37): 65
(30,33): 47
(31,18): 97
(31,44): 79
(31,30): 66
(31,29): 81
(31,41): 80
(31,50): 90
(32,52): 45
(32,33): 63
(32,9): 51
(32,2): 43
(32,5): 66
(33,26): 67
(33,7): 37
(33,41): 53
(33,49): 31
(33,50): 98
(34,28): 32
(35,4): 63
(35,22): 50
(35,13): 34
(35,47): 38
(35,8): 75
(35,17): 85
(35,30): 91
(38,16): 78
(38,37): 26
(38,25): 92
(38,50): 97
(39,22): 79
(41,35): 21
(41,47): 46
(41,26): 41
(41,23): 41
(42,24): 96
(42,53): 100
(42,9): 71
(43,8): 40
(43,24): 51
(43,33): 61
(43,41): 35
(44,39): 80
(44,2): 114
(44,50): 116
(44,20): 77
(44,7): 17
(46,3): 74
(46,45): 57
(46,20): 37
(46,50): 66
(47,55): 80
(47,39): 13
(47,23): 71
(47,41): 50
(47,3): 24
(48,1): 84
(48,50): 50
(48,22): 45
(49,27): 87
(49,23): 84
(49,42): 95
(49,48): 89
(50,54): 92
(51,48): 35
(51,47): 92
(51,53): 89
(52,7): 57
(52,4): 31
(52,12): 43
(53,6): 37
(53,5): 96
(53,22): 77
(54,41): 64
(54,2): 64
(55,31): 52
(55,10): 73
(55,9): 52
(55,41): 46
(55,51): 38
(55,46): 23

Origin:
55
Destinations:
37; 31; 16; 38; 18; 12; 24; 45; 5
