Nodes:
1: (85,40)
2: (85,9)
3: (14,15)
4: (54,9)
5: (49,55)
6: (33,60)
7: (79,28)
8: (25,69)
9: (20,42)
10: (70,62)
11: (7,19)
12: (100,99)
Edges:
(1,11): 91
(1,3): 76
(1,12): 76
(2,8): 97
(2,3): 84
(2,12): 104
(2,5): 68
(2,9): 80
(3,12): 126
(5,10): 23
(5,3): 60
(5,12): 82
(5,9): 33
(6,9): 28
(6,3): 66
(6,1): 60
(6,11): 66
(7,11): 86
(7,4): 41
(7,2): 21
(7,9): 72
(7,10): 45
(7,1): 19
(7,6): 65
(7,12): 89
(7,3): 68
(8,4): 84
(8,11): 62
(8,5): 33
(8,12): 93
(8,10): 46
(9,6): 23
(9,12): 105
(9,7): 79
(9,2): 81
(10,3): 94
(10,1): 28
(10,7): 36
(10,6): 54
(10,9): 73
(11,3): 20
(11,7): 75
(11,6): 65
(11,5): 73
(11,1): 100
(11,10): 79
(12,7): 81
(12,6): 95
(12,8): 87
(12,1): 71
(12,5): 68
(12,3): 140
(12,11): 126
(12,10): 54
(12,4): 105
(12,9): 119

Origin:
12
Destinations:
3; 9; 11; 5; 4
