Nodes:
1: (49,86)
2: (55,34)
3: (80,43)
4: (93,22)
5: (72,44)
6: (10,16)
7: (67,48)
8: (100,42)
9: (14,45)
10: (67,50)
11: (63,63)
12: (87,76)
13: (33,85)
14: (63,35)
15: (97,4)
16: (81,8)
17: (29,24)
18: (91,39)
19: (75,84)
20: (19,70)
21: (84,76)
22: (57,33)
23: (48,44)
24: (17,79)
25: (87,65)
26: (41,82)
27: (7,56)
28: (88,5)
29: (100,50)
30: (38,7)
31: (84,90)
32: (29,83)
33: (8,64)
34: (83,53)
35: (15,44)
36: (47,28)
37: (83,4)
38: (29,45)
39: (17,34)
40: (1,45)
41: (51,18)
42: (23,20)
43: (48,49)
44: (97,13)
45: (77,1)
46: (19,60)
47: (81,89)
48: (82,15)
49: (87,35)
50: (11,67)
51: (62,81)
52: (44,34)
53: (11,40)
54: (54,97)
55: (48,25)
56: (41,80)
57: (40,16)
58: (89,21)
59: (42,45)
60: (9,58)
61: (55,79)
62: (94,10)
63: (8,81)
64: (29,38)
65: (4,11)
Edges:
(1,11): 27
(1,46): 60
(2,3): 40
(3,53): 70
(4,25): 45
(5,58): 36
(5,17): 65
(5,53): 80
(6,31): 121
(6,37): 74
(7,52): 38
(7,39): 61
(8,24): 104
(8,35): 91
(8,28): 48
(8,62): 36
(9,60): 24
(9,50): 35
(10,15): 68
(10,38): 49
(10,50): 70
(11,62): 81
(11,50): 63
(12,39): 92
(12,37): 86
(12,36): 67
(13,63): 32
(13,56): 11
(13,9): 50
(15,24): 112
(15,57): 66
(15,34): 64
(15,52): 81
(16,45): 10
(16,30): 54
(16,34): 50
(16,59): 60
(17,3): 66
(17,26): 73
(17,46): 55
(18,11): 47
(18,21): 40
(18,64): 73
(18,26): 68
(19,2): 68
(19,64): 82
(19,13): 43
(19,46): 64
(19,63): 80
(19,27): 83
(21,1): 41
(21,13): 57
(21,15): 93
(22,28): 56
(22,57): 34
(22,9): 56
(22,32): 60
(22,40): 62
(23,28): 61
(24,40): 57
(24,7): 66
(24,6): 74
(24,33): 36
(24,42): 63
(25,57): 79
(25,17): 78
(25,3): 34
(25,14): 40
(25,23): 63
(26,56): 16
(26,19): 37
(26,62): 109
(28,52): 60
(28,51): 81
(28,44): 16
(28,39): 82
(28,31): 95
(28,30): 62
(28,3): 52
(28,34): 67
(28,7): 55
(29,50): 105
(29,47): 59
(29,48): 51
(29,23): 57
(29,13): 78
(29,10): 49
(29,17): 95
(29,5): 43
(29,15): 56
(30,37): 52
(30,41): 31
(30,23): 52
(31,19): 22
(31,18): 67
(31,25): 36
(31,24): 74
(32,59): 46
(32,42): 77
(32,54): 49
(32,49): 90
(32,29): 90
(33,12): 98
(33,52): 51
(33,41): 64
(33,65): 61
(33,24): 26
(34,44): 48
(34,32): 82
(34,58): 51
(34,65): 98
(34,27): 88
(35,15): 101
(35,55): 41
(35,46): 35
(36,46): 51
(36,51): 60
(36,10): 37
(36,43): 37
(36,23): 32
(37,43): 69
(37,1): 102
(37,18): 39
(37,12): 89
(37,19): 99
(38,56): 46
(38,12): 71
(38,19): 73
(38,36): 36
(40,29): 111
(40,42): 45
(40,56): 55
(40,57): 55
(40,21): 92
(40,30): 65
(41,59): 47
(41,13): 75
(42,2): 41
(43,22): 22
(43,32): 58
(43,52): 17
(43,53): 42
(43,44): 80
(44,35): 105
(44,15): 18
(44,6): 105
(45,61): 85
(45,33): 96
(45,10): 70
(45,4): 43
(45,36): 44
(45,58): 27
(45,41): 32
(46,26): 44
(46,55): 62
(46,28): 105
(46,16): 95
(47,31): 20
(47,25): 44
(49,15): 48
(49,23): 57
(49,62): 29
(49,52): 52
(50,41): 78
(50,18): 105
(50,20): 24
(50,60): 11
(50,25): 82
(51,28): 81
(51,21): 34
(51,37): 80
(51,1): 21
(52,49): 56
(52,14): 31
(52,56): 63
(52,21): 75
(52,26): 50
(53,30): 49
(53,8): 93
(53,31): 103
(53,2): 56
(53,25): 93
(53,50): 28
(53,10): 60
(54,35): 78
(54,11): 55
(54,55): 74
(54,10): 54
(55,31): 89
(56,23): 37
(56,31): 57
(56,50): 50
(56,3): 55
(56,45): 102
(58,45): 38
(58,62): 23
(58,16): 33
(58,9): 92
(58,50): 95
(58,32): 94
(59,54): 70
(59,12): 65
(59,27): 54
(59,38): 14
(59,31): 78
(59,24): 51
(59,33): 42
(59,14): 42
(60,65): 61
(60,64): 34
(60,8): 98
(60,59): 50
(60,32): 37
(61,31): 33
(61,55): 57
(61,29): 55
(62,33): 102
(62,56): 105
(62,2): 59
(62,57): 73
(62,8): 36
(63,39): 50
(63,50): 15
(63,4): 118
(64,42): 28
(65,5): 87

Origin:
65
Destinations:
